Table 1
616,Taco Bell,Food and dining,71.3594970703125,65.0077819824219,0.49614229798317,3.57072305679321,0.573156118392944,5.1886568069458,2.97391104698181,1.7715870141983,5.2685399055481,9.87893772125244,11.6654500961304,8.11758708953857,4.70670318603516,6.97651100158691,13.1584196090698,16.0604591369629,11.7203302383423,1.63626003265381,9.86931419372559,10.8138198852539,7.67374992370605,15.4635496139526,5.44303321838379,5.03453207015991,30.231409072876,7.87853622436523,28.6445693969727,25.7613391876221,9.43249988555908,3.48773288726807,44.0910491943359,12.3564100265503,6.24848604202271,5.90505599975586,8.8757791519165,4.99413776397705,6.94190502166748,6.72604084014893,20.3705406188965,2.76567411422729,5.9121789932251,3.36069297790527,3.00582790374756,2.90008401870728,30.2659492492676,15.0163698196411,7.92522287368774,7.84761190414429,4.3517541885376,11.2361698150635,13.3967895507813,15.8253297805786,3.2347149848938,10.2858800888062,4.32746982574463,6.13790798187256,9.25461292266846,7.44692182540894,16.7651195526123,8.01920318603516,5.23893404006958,14.0686502456665,16.8075904846191,11.1200199127197,4.58225107192993,6.89525508880615,4.62022590637207,7.59338188171387,40.9950714111328,11.8903799057007,5.40971517562866,21.0897102355957,7.67715883255005,10.0380601882935,18.3187503814697,17.1351108551025,17.1796493530273,27.7028903961182,5.35005283355713,6.93335914611816,17.6241607666016,10.0486297607422,17.3917407989502,5.06429386138916
617,Tampax,Beauty products,26.8618793487549,26.0309200286865,0.205710604786873,2.12474608421326,0.832371771335602,4.13558101654053,3.44234108924866,0.437082886695862,1.50458800792694,2.88972592353821,4.67454814910889,3.52963399887085,1.78801298141479,4.26063299179077,15.753529548645,35.8533401489258,19.3585205078125,0.709855675697327,6.77367782592773,11.3902597427368,8.38064765930176,14.8973398208618,2.15795111656189,3.74330711364746,20.4902305603027,2.45450091362,7.82456111907959,3.00154304504395,3.71783590316772,1.14255595207214,24.9418907165527,21.8029003143311,17.551139831543,14.0027503967285,6.92778015136719,6.23146390914917,6.7393012046814,5.73342180252075,16.0272693634033,2.13211989402771,6.84587287902832,3.25855493545532,4.43263006210327,3.49761509895325,24.9750804901123,7.95013999938965,10.7871799468994,6.68641710281372,2.7589590549469,12.4769096374512,4.86624622344971,30.9632091522217,2.0785698890686,9.02410697937012,3.01999402046204,6.59260702133179,12.1067800521851,5.39637184143066,14.7250499725342,11.9959201812744,2.79649209976196,19.4679794311523,6.77923822402954,9.83817005157471,3.23873496055603,5.30360698699951,2.79896903038025,8.46244335174561,20.442419052124,9.27876091003418,3.15644907951355,17.4283695220947,7.38570117950439,4.04970693588257,12.5106801986694,9.74575519561768,13.4284400939941,16.0279407501221,2.73279500007629,6.21822881698608,7.51103019714355,9.3166618347168,9.15817546844482,4.62393712997437
618,Target,Department Stores,79.6346435546875,73.8963165283203,0.54189670085907,4.43052196502686,1.1230880022049,5.28472995758057,5.93521881103516,2.40088605880737,14.2497797012329,7.38519096374512,9.74070739746094,8.06936836242676,9.84641742706299,10.1163702011108,23.4651908874512,25.8954296112061,21.7296504974365,4.69568490982056,6.80688381195068,15.9417200088501,6.90239191055298,31.3750705718994,7.91440296173096,5.84978485107422,34.2472610473633,11.3594999313354,37.774730682373,18.5629806518555,20.4089698791504,6.4158821105957,45.3450698852539,4.3620138168335,22.107250213623,10.0744400024414,12.4638004302979,10.7482099533081,11.734959602356,9.09949016571045,11.5989503860474,4.89859390258789,10.9721097946167,4.276282787323,5.05212497711182,3.87066006660461,22.4512500762939,16.3569602966309,15.680609703064,14.209810256958,18.3051700592041,10.4099502563477,25.4158992767334,31.4499893188477,3.23270988464355,23.2718296051025,6.21008586883545,11.8636703491211,13.7997198104858,13.9543104171753,17.9474201202393,14.7626104354858,10.4329595565796,24.2650108337402,18.2664108276367,11.4973697662354,6.79739999771118,11.6477203369141,8.76857280731201,11.2998304367065,38.1828384399414,20.8193492889404,9.9434928894043,28.6611595153809,12.7992095947266,13.9160404205322,27.9187793731689,19.2945594787598,21.4026107788086,38.3974914550781,8.83283805847168,11.6729698181152,22.7022590637207,9.25185012817383,23.9051990509033,5.63530588150024
619,TD Ameritrade,Financial services,5.35142278671265,8.26476860046387,0.405511409044266,1.3422269821167,0.241414397954941,1.67369198799133,0.404053300619125,0.544288516044617,0.219921603798866,5.60425806045532,6.63042402267456,5.71940088272095,7.28353595733643,8.5550012588501,11.1423597335815,6.89271020889282,7.25163078308105,4.86785984039307,7.27478885650635,2.99590802192688,3.37775707244873,5.66479921340942,4.05052709579468,6.97396898269653,6.6314377784729,3.11731290817261,7.32630681991577,2.98706793785095,6.62830686569214,3.99647688865662,8.79302310943604,2.08980989456177,10.13916015625,8.88395023345947,6.2312650680542,17.4174995422363,4.2354211807251,1.26828694343567,4.38555383682251,4.42740392684937,8.87575531005859,5.11195993423462,5.58837413787842,3.29700398445129,4.70538902282715,7.95267009735107,7.75428676605225,6.44594478607178,1.92641699314117,4.64157819747925,9.17606925964355,11.2796401977539,7.27474308013916,7.63536691665649,12.1593599319458,10.3219404220581,3.05364108085632,7.25877523422241,5.4851598739624,12.4812698364258,5.57617998123169,7.09004688262939,5.1758451461792,5.4629168510437,6.12462282180786,,,,,,,,,,,,,,,,,,,3.55182909965515
620,Texas Roadhouse,Food and dining,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
621,TGI Fridays,Food and dining,57.3610000610352,59.0971298217773,0.471394211053848,3.30402088165283,0.489173710346222,4.61191606521606,2.25602793693542,1.55749702453613,3.51375603675842,7.57160997390747,8.95707416534424,8.65619277954102,7.03180408477783,7.06617403030396,10.9618101119995,13.6853504180908,17.4070491790771,2.41014695167542,7.75389099121094,7.38917112350464,8.71848201751709,19.7513408660889,10.7236795425415,5.34004020690918,24.4574108123779,13.0420703887939,38.5798110961914,36.283260345459,10.3510503768921,4.19648122787476,25.6429405212402,11.6187601089478,5.54944610595703,6.49750185012817,7.00917100906372,5.16782712936401,8.21814727783203,5.70900917053223,13.3491897583008,3.3285539150238,6.00665378570557,2.99207305908203,2.66710710525513,2.54970407485962,14.4167699813843,26.89208984375,8.79287242889404,7.10315418243408,8.64167594909668,6.5708589553833,23.7578296661377,15.9030799865723,2.24846911430359,11.5667295455933,6.68788194656372,4.53072500228882,11.2928800582886,8.47287845611572,12.7722797393799,7.54237985610962,8.55511569976807,13.4069299697876,23.7383594512939,6.79477596282959,3.88926196098328,,,,,,,,,,,,,,,,,,,4.99739503860474
622,The Dark Knight (the movie),Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
623,The Office,Media and entertainment,20.0433502197266,17.7309093475342,0.590254724025726,1.94342195987701,0.156629398465157,2.77596592903137,0.434797912836075,1.14711403846741,0.498762786388397,15.1618900299072,9.49515438079834,9.23236083984375,8.23616695404053,7.06232690811157,5.91819620132446,5.02162599563599,6.74580001831055,7.13728094100952,6.3621621131897,4.81616497039795,6.08064699172974,5.6572208404541,13.4903497695923,10.8620595932007,11.6221399307251,10.8751802444458,12.3805503845215,30.0535106658936,14.4240598678589,2.41873097419739,6.3532190322876,1.36096000671387,4.29796600341797,4.27750301361084,7.99811697006226,13.0633201599121,3.42992997169495,4.73279905319214,15.9467096328735,4.74894094467163,5.28843688964844,1.69010698795319,1.42530405521393,4.03501987457275,12.6329202651978,14.2250003814697,3.71174693107605,4.75288200378418,5.29036998748779,4.15226411819458,18.0240497589111,4.78641796112061,4.58402681350708,8.86592578887939,3.44796800613403,6.27993202209473,1.84251594543457,9.43259811401367,6.60269021987915,7.75300693511963,7.35077619552612,5.6899881362915,13.2339296340942,5.12530422210693,6.57314205169678,,,,,,,,,,,,,,,,,,,3.77427506446838
624,Tide,Household Products (cleaning ingredients etc.),69.6377410888672,67.7957000732422,0.492042392492294,4.16897487640381,1.34050405025482,5.15049409866333,6.90426015853882,2.0513129234314,14.1627998352051,6.57723903656006,11.224630355835,5.86736679077148,9.63236427307129,7.70193386077881,25.7791996002197,31.2649402618408,37.4349403381348,2.69283604621887,14.8265800476074,27.9055099487305,7.27203321456909,17.4906806945801,5.65942621231079,4.65678119659424,26.7670001983643,9.95158958435059,15.9931402206421,5.76594877243042,8.25817203521729,3.47775292396545,26.255069732666,11.7492303848267,19.2359504699707,24.2824993133545,8.39109420776367,10.0505695343018,8.32192134857178,6.76240396499634,22.4026794433594,4.99481391906738,9.54740047454834,3.43246698379517,10.3351497650146,2.66902899742126,21.1714305877686,8.19510936737061,10.5743503570557,13.1592903137207,4.66654205322266,17.0653896331787,7.41897487640381,34.27294921875,3.9699490070343,12.7958898544312,10.3722896575928,8.00243091583252,22.7560501098633,8.86871147155762,24.0923194885254,20.0374298095703,5.6084041595459,20.9097595214844,9.10963153839111,12.0245800018311,5.01796007156372,,,,,,,,,,,,,,,,,,,5.73977994918823
625,Time Warner,Media and entertainment,10.8572902679443,20.8358001708984,0.447342991828918,2.44313597679138,0.557105422019958,3.6598949432373,2.03894805908203,1.09291994571686,2.22840595245361,5.47243499755859,8.38094043731689,7.68197584152222,6.07762098312378,9.66561412811279,17.1792602539063,17.3678493499756,15.4749298095703,9.59295272827148,6.93796920776367,5.34106111526489,4.74365377426147,9.55430126190186,3.11771011352539,4.63762187957764,13.6889896392822,5.8154559135437,9.65485954284668,9.28877544403076,10.4085102081299,2.59232592582703,9.75258541107178,3.46440005302429,7.44179105758667,11.263689994812,11.364109992981,11.6958799362183,5.71692705154419,5.71178579330444,15.9129495620728,4.75749206542969,11.8630695343018,4.33514022827148,1.8279789686203,3.22112989425659,9.24317932128906,10.0550403594971,10.8177700042725,8.21466732025146,4.96655702590942,9.4798059463501,7.63857412338257,16.1137409210205,6.13302707672119,12.7346696853638,6.40041494369507,16.1606407165527,4.72098112106323,10.2699899673462,9.66004085540771,13.3796100616455,4.67059993743896,11.5280303955078,7.89185094833374,5.90524101257324,9.030029296875,2.54331111907959,2.88024806976318,5.00795793533325,8.85289192199707,4.99300909042358,3.19064903259277,15.7973604202271,8.36796474456787,3.54095101356506,6.30972003936768,4.95733213424683,5.15055799484253,13.337329864502,3.13413095474243,6.13775014877319,13.0916996002197,4.66663122177124,7.10496520996094,4.24652576446533
626,Tivo,Technology products and stores,7.97385883331299,31.1404304504395,0.959875881671906,2.12627601623535,0.543098986148834,3.07776498794556,1.67153096199036,2.04096102714539,3.41153001785278,12.8905401229858,14.716420173645,17.2001991271973,12.0454797744751,23.137020111084,18.8219795227051,12.5149402618408,15.73464012146,4.80930614471436,5.35395193099976,7.85019111633301,2.88239002227783,4.78843879699707,1.9823180437088,8.68058681488037,5.75268411636353,4.75813817977905,9.06991386413574,20.1242599487305,17.804479598999,2.99821400642395,9.18268394470215,1.33167600631714,10.4253597259521,14.1314897537231,8.51099395751953,16.6909694671631,3.11579298973083,4.85303497314453,16.3968696594238,3.60295009613037,18.3829402923584,1.69998502731323,3.83293509483337,0.899437129497528,6.82352876663208,9.87980556488037,3.94791197776794,4.57115602493286,5.75994205474854,1.75239300727844,24.7252006530762,8.84872913360596,3.9466118812561,21.2756690979004,9.0979471206665,23.4834995269775,8.98596382141113,15.7308797836304,9.32238578796387,16.5481491088867,7.00942993164063,7.30444288253784,9.01443290710449,4.23190116882324,5.75563716888428,,,,,,,,,,,,,,,,,,,4.29947805404663
627,TJ Maxx,Clothing products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
628,TMobile,Telecommunications,9.92456436157227,24.3625392913818,0.401054114103317,1.88805794715881,0.344730287790298,3.80327010154724,1.31110298633575,0.757213473320007,0.99278461933136,6.69423723220825,6.63562679290771,4.22732305526733,6.68824577331543,9.17574024200439,9.93649768829346,13.6163997650146,10.8184499740601,5.76641321182251,4.74240398406982,6.31854915618896,2.63448190689087,11.3366899490356,3.82288098335266,5.11609220504761,12.4882898330688,6.31041288375854,13.5611696243286,8.2391242980957,10.1433801651001,3.27920889854431,12.4220600128174,2.19297695159912,9.56487846374512,8.87805366516113,7.54843616485596,9.94694232940674,6.20891380310059,5.06413888931274,7.17871904373169,3.73373889923096,7.0381760597229,4.47933721542358,3.32512307167053,1.88926100730896,9.81282424926758,10.9842500686646,5.90246391296387,6.3640661239624,6.19693279266357,5.54497909545898,14.5425300598145,15.512900352478,6.20254707336426,13.1248197555542,4.25054979324341,9.29198455810547,5.57352113723755,8.50414371490479,7.51409721374512,9.58716487884521,5.38787221908569,10.4979696273804,8.32558822631836,5.99533700942993,6.50579786300659,3.87511301040649,4.31642580032349,5.30622100830078,12.3341197967529,4.72263622283936,3.17576694488525,14.3173599243164,10.3112497329712,6.40639591217041,8.89353275299072,6.11549186706543,5.05189800262451,10.7793798446655,3.49889397621155,3.24460005760193,17.1736106872559,5.34939098358154,6.13233280181885,4.05922222137451
629,TNT,Media and entertainment,77.3169403076172,70.1961288452148,0.657535672187805,3.63746190071106,0.597568809986115,4.560622215271,2.72528505325317,2.39176106452942,6.51823091506958,11.9076299667358,11.7291698455811,10.8625001907349,11.2204904556274,9.07483768463135,13.5630397796631,14.5021696090698,17.4686393737793,4.07146501541138,10.5511102676392,5.81260776519775,5.79962301254272,8.31489753723145,6.16785287857056,13.3271999359131,24.3524494171143,10.3124599456787,16.4852104187012,26.9745807647705,11.3144998550415,3.96151399612427,13.7147197723389,2.75742602348328,7.54299306869507,10.6112604141235,10.8269500732422,12.5471200942993,4.55268096923828,7.35704612731934,21.002290725708,3.68252801895142,6.72619199752808,1.60739696025848,6.05313777923584,3.52228808403015,13.2033996582031,13.2224798202515,8.09384441375732,9.46291065216064,3.84559488296509,12.3295001983643,10.8525800704956,14.9047803878784,2.38322806358337,12.2488203048706,4.00910711288452,11.9754400253296,3.6066620349884,10.9841003417969,12.0693597793579,12.2404804229736,5.14878082275391,12.1526002883911,13.4069204330444,7.58171081542969,5.76054811477661,,,,,,,,,,,,,,,,,,,5.24198198318481
630,Tommy Hilfiger,Clothing products,25.4118499755859,41.3299713134766,0.564921319484711,2.14224410057068,0.42617079615593,4.15519714355469,1.77082395553589,1.21019899845123,2.14304900169373,6.84734010696411,15.4233703613281,9.49323272705078,8.80208015441895,6.51075410842896,14.7192497253418,8.33429336547852,23.9341697692871,15.247989654541,8.62784385681152,5.08311319351196,4.56067180633545,7.74808979034424,5.16150999069214,5.72863006591797,5.70422983169556,5.34049606323242,6.82974910736084,7.30801916122437,4.51327610015869,13.1885499954224,8.9638032913208,3.05084204673767,3.24186301231384,9.11277294158936,10.1011199951172,6.87457799911499,1.34049201011658,2.57194495201111,12.2830200195313,12.7054996490479,4.71848201751709,2.96270799636841,8.15438270568848,5.20021677017212,5.91442489624023,8.71308040618896,4.60636711120605,4.03685808181763,28.3768100738525,4.27303600311279,34.365478515625,7.2073712348938,7.51173210144043,9.7486743927002,22.3284397125244,6.44313812255859,8.57542991638184,6.08211612701416,10.2486295700073,10.2355298995972,17.3323593139648,5.63059377670288,5.75040197372437,5.26709318161011,10.9536199569702,,,,,,,,,,,,,,,,,,,4.29209899902344
631,Toshiba,Technology products and stores,18.7285709381104,53.693790435791,0.470164895057678,2.99857091903687,0.687671601772308,3.97648811340332,2.73451805114746,1.40982294082642,3.85518503189087,4.42385292053223,7.50246715545654,6.30621814727783,9.23881053924561,11.709059715271,16.4472904205322,20.1205196380615,25.6037998199463,3.83212494850159,7.42302513122559,7.125648021698,1.58373498916626,9.32499313354492,1.98878502845764,4.89811420440674,9.36579132080078,6.36504316329956,9.73838806152344,9.34934043884277,7.89034700393677,2.26365900039673,19.1087799072266,1.22512698173523,6.12895488739014,16.8948802947998,6.3762321472168,17.0254306793213,2.342129945755,3.45615100860596,9.92537689208984,4.6612229347229,9.56344699859619,2.95824694633484,4.31028413772583,1.28600597381592,9.00707054138184,6.48626899719238,4.95540618896484,6.27280902862549,7.33905076980591,6.26703882217407,10.6113004684448,18.8703804016113,2.73345899581909,13.5546703338623,6.83214092254639,11.6838798522949,11.0654201507568,8.99258422851563,12.3598699569702,16.7891998291016,4.99745178222656,10.3174600601196,5.8999719619751,5.63710308074951,4.31393909454346,,,,,,,,,,,,,,,,,,,4.78033685684204
632,Tostitos,Food and dining,73.8710632324219,69.6985321044922,0.399661988019943,3.98593091964722,0.657795488834381,4.94984102249146,3.25598311424255,1.59302496910095,5.18686199188232,6.26815319061279,10.5140399932861,6.02594518661499,5.94604301452637,4.55098104476929,13.5196695327759,14.3279800415039,28.5797805786133,1.68077003955841,12.1562204360962,18.749439239502,7.57297897338867,11.6622295379639,6.74494886398315,3.36655902862549,26.2875099182129,5.48775100708008,18.713809967041,31.2632808685303,10.136739730835,2.82507109642029,35.0412292480469,14.4110898971558,4.2694149017334,5.19963979721069,5.70307111740112,4.34118795394897,5.77080106735229,4.74112176895142,22.1566696166992,2.28946495056152,3.82558488845825,2.51694202423096,2.79683899879456,2.36342906951904,28.6102409362793,15.9878797531128,5.58010721206665,5.42485618591309,4.70105791091919,13.5263500213623,10.186840057373,21.4457206726074,1.13082897663116,7.78595209121704,2.69177389144897,3.93986797332764,14.8848104476929,5.75707578659058,20.7277793884277,7.68683290481567,4.54322719573975,12.6162996292114,15.8617496490479,9.83721923828125,2.83822298049927,,,,,,,,,,,,,,,,,,,5.5191969871521
633,Toyota,Cars,15.9954700469971,49.8934783935547,0.681688487529755,3.11800694465637,1.3454829454422,4.87395620346069,6.55782318115234,2.12550902366638,13.9387102127075,6.56807279586792,14.3271198272705,9.13492012023926,13.7672996520996,13.0099601745605,27.3817100524902,38.111930847168,36.148738861084,2.94829511642456,10.2874202728271,17.9921703338623,6.19264984130859,17.8540191650391,6.11472082138062,8.92718315124512,21.9611492156982,9.74899768829346,18.3533592224121,18.9697608947754,15.1614503860474,6.05151510238647,30.9061508178711,3.22273802757263,10.0278997421265,24.6866302490234,9.91955280303955,17.0920600891113,5.93698310852051,5.8290548324585,14.3206701278687,7.0547661781311,15.2982797622681,5.02131795883179,15.7013301849365,2.33992695808411,16.2194595336914,8.86530590057373,13.0917196273804,10.3746204376221,22.0959491729736,9.72584247589111,17.4610195159912,37.2704696655273,2.47694396972656,20.2093200683594,9.30209445953369,15.7020502090454,17.8648109436035,14.1745500564575,19.6065406799316,23.0534706115723,10.0600004196167,20.5923194885254,11.663610458374,11.8291797637939,5.11493110656738,6.67305421829224,5.77565097808838,10.0753602981567,19.850549697876,13.5740003585815,4.98988580703735,24.6400299072266,13.7101898193359,9.09469890594482,14.0998497009277,14.5931100845337,16.933069229126,25.597469329834,4.87989282608032,9.25795078277588,16.3402805328369,16.0715503692627,12.1579103469849,5.26114177703857
634,Toyota Scion,Cars,1.02807903289795,12.3399496078491,0.553069889545441,1.33564400672913,0.146173402667046,2.05702805519104,0.300682812929153,0.73870462179184,0.22211579978466,12.2397298812866,9.40592193603516,12.4441795349121,5.87527704238892,6.12406206130981,4.85585594177246,7.00116777420044,7.45173501968384,3.52441191673279,5.0478367805481,0.722979485988617,6.13587522506714,3.73459005355835,7.42835998535156,9.76092624664307,10.4470100402832,8.12565231323242,10.4095096588135,10.3011302947998,10.1160297393799,2.67852306365967,15.9797496795654,3.22631192207336,5.14370107650757,8.76442909240723,10.1945495605469,9.54783344268799,3.96759009361267,6.67914009094238,12.1541204452515,3.30719590187073,8.5348482131958,5.12600612640381,3.66099500656128,3.18720197677612,15.4965000152588,13.2808704376221,7.19691801071167,5.73100280761719,8.79851245880127,4.66206693649292,14.8081102371216,4.99404811859131,5.9179048538208,6.73679876327515,4.33636903762817,10.9733800888062,4.12020921707153,9.04127311706543,7.16267108917236,7.72270584106445,6.36346817016602,6.45665407180786,8.81899261474609,7.50362682342529,6.54562282562256,,,,,,,,,,,,,,,,,,,3.54812502861023
635,Toys R Us,Children's products,57.2474784851074,59.357250213623,0.482627600431442,3.09146690368652,0.974125325679779,5.03756189346313,4.90721702575684,1.49202704429626,7.32170104980469,7.3873291015625,8.29917240142822,9.28891372680664,8.16832637786865,7.07522487640381,26.7361602783203,17.1360492706299,21.0854892730713,1.42081999778748,9.38463115692139,15.5294103622437,9.38209438323975,20.3257598876953,16.8446292877197,6.04192876815796,27.5943603515625,15.8103103637695,41.3100700378418,52.2330589294434,7.90633201599121,3.82721304893494,27.6261005401611,3.84470200538635,15.5842895507813,10.9471998214722,7.34359312057495,8.53700256347656,15.5230903625488,9.50901412963867,16.999849319458,4.37741899490356,6.03818321228027,4.37889909744263,5.12295722961426,2.2788999080658,18.3262500762939,15.8208799362183,10.7611103057861,8.00957107543945,7.26469898223877,14.6021003723145,17.5062007904053,28.3243103027344,3.07460808753967,18.143030166626,7.35745716094971,10.0073900222778,10.911979675293,10.6578598022461,16.5913696289063,15.4067897796631,8.49378871917725,18.4621295928955,26.8538398742676,8.9594202041626,3.94634008407593,8.25398635864258,6.41951608657837,11.7622098922729,29.1029205322266,11.4993696212769,9.63859176635742,24.1113891601563,9.5989933013916,9.47808456420898,17.5806293487549,11.6606597900391,11.381329536438,29.3866901397705,5.96792793273926,4.60268402099609,14.2715101242065,11.162859916687,13.7797498703003,5.21816396713257
636,Tracfone,Telecommunications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
637,Trader Joes,Food and dining,9.43483924865723,14.584400177002,0.859982013702393,2.70040798187256,0.588338613510132,2.54086303710938,1.49488794803619,2.3223021030426,3.47158098220825,18.7827491760254,15.6096496582031,17.7426891326904,6.51469421386719,13.0153703689575,15.4263296127319,15.7669897079468,25.0739593505859,1.83232700824738,13.9793901443481,13.9827404022217,6.90885210037231,20.8458099365234,8.78543281555176,4.90720319747925,25.8029003143311,7.85724687576294,27.2487297058105,16.9490699768066,16.5648593902588,3.03295207023621,24.1826095581055,25.07666015625,12.0500402450562,8.34377002716064,13.6350297927856,11.9632501602173,6.51187515258789,5.88504791259766,19.7393493652344,3.90828800201416,11.1385698318481,2.76253008842468,4.18319416046143,2.20598292350769,12.2392101287842,11.7657098770142,15.07017993927,7.51167106628418,5.92481899261475,7.09039306640625,19.7056903839111,20.1221694946289,4.06828880310059,13.4107999801636,12.1954898834229,13.1439399719238,12.6960296630859,11.1704397201538,16.6777801513672,11.9111204147339,7.96552085876465,16.506160736084,13.8768501281738,6.67415189743042,6.51187992095947,,,,,,,,,,,,,,,,,,,4.67070484161377
638,Transformers: Revenge of the Fallen (the movie),Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
639,Travelocity,Travel services,32.1041107177734,43.7249603271484,0.517398774623871,2.63039302825928,0.541135787963867,3.88496804237366,2.102294921875,1.36096203327179,2.86114406585693,7.54694318771362,9.63440132141113,7.04650497436523,7.98920917510986,10.899510383606,15.6628799438477,17.1821899414063,10.8398199081421,3.21266102790833,7.34364700317383,5.90569686889648,5.15390205383301,14.2306699752808,4.20199918746948,6.38424396514893,17.51416015625,10.7452096939087,14.0880298614502,11.3610801696777,19.8810291290283,4.6033091545105,18.5627002716064,1.09095501899719,21.0692291259766,7.67673492431641,9.29271984100342,10.1057195663452,4.73285818099976,8.07637405395508,9.82858943939209,3.11681199073792,7.73915719985962,3.9415340423584,2.08214497566223,2.14447593688965,14.2786102294922,10.9545497894287,7.7703070640564,7.91770887374878,3.36115598678589,5.26295804977417,14.7724199295044,18.3048496246338,3.94426608085632,15.5491504669189,4.74791717529297,11.7478504180908,4.16398811340332,12.0077695846558,8.84391403198242,11.1484498977661,5.27829885482788,14.8782501220703,9.25808525085449,7.05499792098999,5.48321580886841,4.83329200744629,4.03817176818848,3.99727606773376,12.6242704391479,4.36157608032227,3.33999490737915,18.6747303009033,10.0074100494385,6.03758478164673,8.82416152954102,7.592209815979,3.37214708328247,17.9478302001953,3.23755693435669,2.28765797615051,13.4945402145386,4.62790107727051,8.42977523803711,4.39196014404297
640,Tresemme,Beauty products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641,Tropicana,Beverages,66.9092636108398,66.5985717773438,0.378511905670166,4.00980281829834,0.858845114707947,4.84889698028564,4.16445207595825,1.51775801181793,6.320631980896,6.07191610336304,10.4267196655273,4.99133586883545,4.53601694107056,5.51667213439941,14.9933595657349,23.1818504333496,34.2683410644531,0.386479586362839,9.52078437805176,18.6893405914307,6.4764928817749,15.6453304290771,4.69494009017944,3.47639989852905,23.6816005706787,11.4591903686523,14.7047100067139,12.1898403167725,5.11881685256958,1.25264000892639,29.7854900360107,45.8203201293945,9.38545703887939,11.7876396179199,4.5769419670105,6.48574686050415,5.54231119155884,4.96730804443359,18.5699405670166,2.93705606460571,4.46426296234131,2.8795919418335,2.8987889289856,1.95790994167328,20.0771598815918,8.55477619171143,8.18194770812988,9.17167663574219,3.19710397720337,12.4449300765991,9.3018159866333,22.6997203826904,1.37587702274323,9.21311378479004,3.95924997329712,4.88167285919189,15.5848503112793,6.43557596206665,19.8376693725586,11.0889196395874,3.90010190010071,15.3918895721436,9.49362659454346,8.75680446624756,2.11310005187988,,,,,,,,,,,,,,,,,,,5.56272315979004
642,TRowe Price,Financial services,3.6230480670929,15.3407697677612,0.435315608978271,1.92124605178833,0.358958303928375,1.57777297496796,0.566354691982269,0.836348295211792,0.473669797182083,4.22014713287354,11.2711496353149,3.54056692123413,8.50061798095703,8.74382305145264,9.88862133026123,16.7982501983643,15.2348499298096,4.63905000686646,5.21442079544067,4.03214693069458,4.03276777267456,11.2352695465088,0.275409013032913,2.6225368976593,8.01224231719971,3.72758507728577,4.05266904830933,2.56107711791992,6.65835523605347,1.40521705150604,10.5626697540283,1.35026895999908,14.084529876709,12.9462404251099,8.50082397460938,25.6852493286133,4.74672317504883,4.560791015625,7.4540319442749,11.0195198059082,10.6533899307251,2.1708619594574,1.27397298812866,0.421125710010529,4.4848051071167,7.92250680923462,8.77302837371826,8.09458637237549,4.14266300201416,7.74210596084595,7.0377140045166,19.366039276123,2.15793895721436,8.75741863250732,9.88360691070557,8.4291296005249,2.16667509078979,6.80806922912598,7.48670101165771,16.1733703613281,4.88360691070557,11.8328800201416,4.66314792633057,4.0060567855835,5.09927082061768,,,,,,,,,,,,,,,,,,,3.85469698905945
643,Twilight (the movie),Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
