Table 1
625,Time Warner,Media and entertainment,16.2436294555664,22.5684299468994,0.351539999246597,2.36100196838379,0.345693498849869,3.44856905937195,1.19214797019958,0.829986691474915,0.989467024803162,5.14092397689819,7.21376609802246,6.42025423049927,6.55536985397339,3.96468806266785,13.0516595840454,10.6150903701782,8.46968746185303,9.73747730255127,6.28935718536377,4.16110992431641,3.35133600234985,4.98061609268188,3.12039995193481,6.11251783370972,11.5573797225952,4.45827913284302,11.898509979248,11.8762502670288,4.92819690704346,0.81562077999115,6.75390005111694,1.02261805534363,5.07034301757813,8.01213264465332,9.7814826965332,7.4752631187439,3.25946497917175,4.42484712600708,7.96930313110352,2.46548104286194,3.84546899795532,5.79360580444336,2.34844303131104,1.75569105148315,10.4007501602173,13.5737600326538,7.04585599899292,8.64568710327148,1.35867202281952,2.99148988723755,7.90193176269531,8.43239974975586,6.84478902816772,9.84869003295898,3.17252397537231,14.7839298248291,3.78391408920288,7.32951498031616,5.77410888671875,9.51301765441895,2.94147396087646,7.44664812088013,8.79186534881592,6.79712104797363,8.78791618347168,6.96448802947998,3.17146611213684,5.74198579788208,9.67873859405518,4.10542011260986,5.93450498580933,13.7562303543091,7.07081699371338,6.35193586349487,7.77605676651001,5.74151182174683,4.6310920715332,8.95946884155273,4.49597501754761,5.01934385299683,16.6203708648682,5.34665298461914,7.1915488243103,3.8880569934845
626,Tivo,Technology products and stores,8.12059593200684,34.3935585021973,0.709774017333984,2.12020802497864,0.475844502449036,2.89881706237793,1.37938594818115,1.50486898422241,2.07579493522644,6.15649890899658,11.7136297225952,12.0724201202393,9.96160984039307,19.2436790466309,13.4797801971436,17.2225608825684,13.2032604217529,1.54695498943329,6.1253399848938,6.40366792678833,5.82057619094849,8.2329740524292,3.50298500061035,3.94986510276794,10.3160200119019,5.05682992935181,9.12362670898438,16.2143096923828,17.1902599334717,1.56037104129791,9.31524562835693,0.838808298110962,14.268030166626,12.5192098617554,5.59382104873657,16.5249404907227,5.11367321014404,4.61273002624512,19.7387599945068,2.52879500389099,10.5966396331787,3.06100511550903,0.208643406629562,1.91982996463776,6.92061519622803,10.7551202774048,6.8611798286438,5.53423881530762,3.0361499786377,2.36518907546997,15.1486597061157,11.9686298370361,3.21301794052124,10.9323301315308,4.84629917144775,17.0158500671387,4.88598394393921,10.7903003692627,8.86249256134033,14.1746397018433,4.64901304244995,10.4974498748779,9.40546131134033,3.9311261177063,3.45126509666443,,,,,,,,,,,,,,,,,,,4.22040414810181
627,TJ Maxx,Clothing products,44.0870895385742,46.4888801574707,0.472717702388763,2.81663489341736,0.358868211507797,4.08260297775269,1.46511697769165,1.33147299289703,1.95076298713684,7.32208108901978,6.29579877853394,10.8427896499634,6.50805521011353,8.42441654205322,7.2228307723999,14.4021902084351,11.6908502578735,2.35700297355652,6.27719688415527,4.61933994293213,5.26785278320313,14.4666700363159,6.9869270324707,4.98136615753174,26.3662700653076,4.88940095901489,17.9704608917236,14.5869703292847,9.75045013427734,9.74321746826172,37.9407386779785,3.21712303161621,14.0544996261597,5.45702981948853,10.1400699615479,7.53257989883423,8.26556015014648,10.307559967041,8.07002925872803,6.8113899230957,6.14170694351196,4.81095600128174,2.36009192466736,4.61031579971313,19.0054492950439,10.0492095947266,8.77470302581787,6.67030191421509,18.2194690704346,8.45810317993164,27.2514190673828,18.3234691619873,2.06257390975952,9.17643070220947,5.15851879119873,9.69135093688965,8.21458435058594,7.43845081329346,12.1815500259399,6.73748111724854,11.254469871521,15.2421903610229,11.2280101776123,8.21169853210449,4.85321712493896,,,,,,,,,,,,,,,,,,,4.60345411300659
628,TMobile,Telecommunications,10.222620010376,26.0578594207764,0.41770988702774,2.2909049987793,0.356232285499573,3.65737795829773,1.30287599563599,0.956933617591858,1.24676597118378,6.07976913452148,6.98565101623535,5.71061897277832,6.99308109283447,9.04004096984863,8.04005527496338,17.1973705291748,7.74875497817993,3.92565202713013,3.56821799278259,4.34505796432495,2.45452094078064,8.22346973419189,6.2669939994812,3.03460097312927,10.1176595687866,5.0444130897522,13.6352300643921,6.55164480209351,8.83827018737793,3.64852499961853,10.5218896865845,2.71965003013611,13.2965402603149,7.01477098464966,5.55826187133789,7.44877099990845,6.18619012832642,3.41810703277588,6.13706922531128,4.89271879196167,6.45203399658203,2.9171359539032,4.96354103088379,1.8338760137558,9.10925483703613,12.7306995391846,4.35215282440186,7.31529188156128,5.13104677200317,4.86823892593384,9.85213375091553,11.335729598999,3.59401988983154,8.58010005950928,5.18249082565308,8.13758754730225,5.28052997589111,6.68116807937622,6.06710910797119,7.50119876861572,5.25825500488281,9.70586204528809,8.3116569519043,6.07630586624146,4.3593111038208,4.61940479278564,5.45982503890991,3.30698609352112,6.83058881759644,3.23778104782104,5.16069507598877,12.2832698822021,7.45174217224121,4.29501676559448,7.86424112319946,4.29177904129028,4.42064809799194,11.1037702560425,4.33979892730713,2.71467399597168,9.4481372833252,2.43967294692993,3.18556594848633,4.17199182510376
629,TNT,Media and entertainment,72.162956237793,67.4358062744141,0.545209228992462,3.48599696159363,0.506624579429626,4.09390687942505,2.07407402992249,1.90059804916382,3.94198107719421,6.85193300247192,10.9537200927734,11.3257102966309,9.77332592010498,6.52941179275513,12.2447299957275,13.5135498046875,15.4404897689819,2.44948697090149,8.58327865600586,3.94061088562012,6.22520303726196,11.5131597518921,6.6752610206604,8.63490867614746,25.0975799560547,7.85253620147705,21.8358402252197,31.4474792480469,12.4597501754761,4.01812601089478,15.3406496047974,2.41085910797119,7.2050929069519,7.32554721832275,11.7169599533081,11.1420602798462,6.03122091293335,6.00895977020264,22.0426597595215,4.01100492477417,7.86807489395142,2.15817403793335,6.70998811721802,3.05914402008057,17.3928508758545,19.7298107147217,6.40481185913086,10.2443199157715,4.07292890548706,9.65802478790283,8.89512252807617,17.3679790496826,3.99201798439026,9.76841163635254,1.88403403759003,11.0225801467896,4.59402990341187,9.60104370117188,11.3713903427124,10.2374401092529,4.65937519073486,12.444450378418,17.0539093017578,9.1263313293457,6.05282306671143,,,,,,,,,,,,,,,,,,,4.94303321838379
630,Tommy Hilfiger,Clothing products,23.6384201049805,39.2565689086914,0.52318400144577,2.24029111862183,0.375724703073502,3.74264907836914,1.40620601177216,1.17208397388458,1.64819097518921,8.35137367248535,12.129280090332,7.84178686141968,8.38577842712402,6.89044189453125,12.223219871521,7.48815202713013,26.0645694732666,17.1140098571777,10.2332401275635,4.90175199508667,5.43148994445801,5.93212890625,6.12303018569946,6.94848585128784,8.04679393768311,4.71121788024902,7.52322387695313,8.66048717498779,7.91211605072021,14.7624197006226,7.493408203125,4.10220909118652,2.64135098457336,7.22248506546021,6.57607078552246,5.37695789337158,2.88528108596802,3.04654693603516,12.5185699462891,15.3563299179077,5.25823211669922,2.87203598022461,10.499119758606,6.32607889175415,7.15388917922974,11.4497900009155,7.75424289703369,5.0969672203064,31.4860305786133,5.48790979385376,36.7223815917969,11.3731002807617,6.49218606948853,10.0333204269409,19.2505397796631,9.43704986572266,9.25096416473389,7.38340377807617,10.8500604629517,8.27422142028809,18.5752601623535,6.61176013946533,7.19005298614502,6.4055027961731,10.0607500076294,,,,,,,,,,,,,,,,,,,4.33739805221558
631,Toshiba,Technology products and stores,20.0905799865723,52.899959564209,0.52606201171875,3.01888298988342,0.753673315048218,3.77209401130676,2.84292697906494,1.58811902999878,4.51490688323975,5.89778518676758,9.51058959960938,5.55562496185303,12.3129901885986,10.5615100860596,16.7845306396484,24.7519607543945,28.4026107788086,1.60688698291779,6.82444190979004,8.0113525390625,5.07645702362061,8.18288993835449,2.82945394515991,6.08954191207886,10.9188499450684,5.5497088432312,10.5290803909302,14.568169593811,10.9075498580933,1.76625502109528,17.7993202209473,4.05518484115601,6.64459609985352,16.6537704467773,8.85505294799805,16.6041297912598,4.20680379867554,6.13420677185059,9.14895057678223,4.54364109039307,11.9357500076294,5.38191223144531,6.52685594558716,2.22093892097473,11.4203996658325,9.45987415313721,6.52560901641846,6.59013319015503,8.09966945648193,5.49024677276611,9.8524341583252,18.1413593292236,2.90786504745483,11.6198701858521,8.52474689483643,10.6516103744507,7.82446384429932,9.45900344848633,11.9287700653076,16.6808109283447,5.40530586242676,11.6142101287842,8.76807689666748,7.47982501983643,4.45660209655762,,,,,,,,,,,,,,,,,,,4.73956489562988
632,Tostitos,Food and dining,62.8082618713379,62.2714309692383,0.434265404939651,3.88803195953369,0.690433502197266,4.25741720199585,2.93946290016174,1.68843805789948,4.96310091018677,7.15957021713257,11.564829826355,5.46876382827759,5.42906808853149,6.5665488243103,15.5040397644043,15.5867300033569,21.5172004699707,1.71942102909088,11.0655202865601,13.689959526062,9.87075901031494,10.7122201919556,4.95497417449951,3.65167188644409,28.2103404998779,5.52426099777222,17.0116500854492,29.0617904663086,7.24069595336914,2.65829396247864,30.6963596343994,17.2062301635742,5.70529413223267,7.6358699798584,5.93909502029419,6.83983516693115,5.52157783508301,4.50569295883179,17.3262901306152,3.10600399971008,5.58039808273315,3.05217599868774,4.09653902053833,1.86805903911591,24.3946495056152,19.0775299072266,4.07965707778931,9.18121433258057,3.06383490562439,14.9896898269653,8.51535701751709,15.2982501983643,3.03817200660706,7.73902606964111,4.62680196762085,7.7114839553833,12.7476301193237,6.24125623703003,17.4332408905029,9.99324703216553,4.11333179473877,12.014030456543,16.1086597442627,10.1811399459839,3.5655620098114,,,,,,,,,,,,,,,,,,,5.3605489730835
633,Toyota,Cars,14.8033504486084,50.5516815185547,0.626721322536469,3.01268410682678,1.08092200756073,4.6781702041626,5.05673885345459,1.88811302185059,9.54769611358643,6.45062398910522,14.3610601425171,6.98035287857056,11.5612001419067,12.8735399246216,24.1042098999023,31.5037307739258,25.0791206359863,3.58427309989929,9.40215015411377,13.7462501525879,7.04552221298218,12.1438598632813,6.08721303939819,8.99238300323486,18.8224697113037,9.71891021728516,15.6150102615356,11.5317401885986,13.670539855957,4.27832889556885,23.9963703155518,3.80434799194336,6.87589693069458,19.5391693115234,9.21125221252441,16.625509262085,6.83621788024902,4.9890718460083,12.0456600189209,6.29270076751709,11.1340703964233,3.71729898452759,11.1977701187134,3.02188992500305,12.4803895950317,8.85941219329834,13.6112899780273,7.28352689743042,12.7766599655151,7.26433897018433,10.9745197296143,28.4923801422119,4.22775888442993,14.0257501602173,9.52504253387451,13.9656295776367,12.9465303421021,11.9178800582886,14.9257698059082,20.0896301269531,7.56519412994385,16.6340999603271,9.97758102416992,8.6697473526001,5.67442798614502,7.56101894378662,3.94744491577148,7.28654098510742,15.4646396636963,10.184229850769,5.63034105300903,18.3840599060059,9.5416145324707,7.31745195388794,9.64517688751221,11.8262100219727,14.5035495758057,21.7396907806396,5.30984497070313,5.79753923416138,14.8876399993896,10.8333702087402,10.1765899658203,5.04192113876343
634,Toyota Scion,Cars,0.989058196544647,14.1889896392822,0.730399787425995,1.46879696846008,0.222273498773575,1.81151294708252,0.402651309967041,1.07280898094177,0.431968003511429,12.0991802215576,14.7236099243164,10.4225597381592,10.551079750061,13.0702199935913,6.08945989608765,11.4597997665405,9.97774791717529,3.15623807907104,8.63110828399658,3.14108109474182,7.4109787940979,3.51458692550659,2.6746621131897,10.7732095718384,6.9862060546875,4.67188787460327,9.78820896148682,13.0910902023315,12.2842903137207,7.33400201797485,15.5565299987793,2.41534209251404,4.30826997756958,6.40381097793579,7.61102104187012,8.23923301696777,6.76120901107788,5.45584297180176,18.5294990539551,3.91717791557312,7.85641813278198,5.8797869682312,5.32147789001465,2.62833499908447,15.0675001144409,4.97868299484253,4.53250598907471,5.86163711547852,10.8402500152588,4.21085500717163,22.2006797790527,8.01356887817383,2.06219506263733,9.99474906921387,5.70857810974121,13.6217803955078,4.60109281539917,9.86705684661865,9.23541641235352,6.91083478927612,7.90052700042725,6.32439708709717,8.40603446960449,8.03259944915771,4.27648496627808,,,,,,,,,,,,,,,,,,,3.72277498245239
635,Toys R Us,Children's products,51.6970481872559,54.4553298950195,0.490805894136429,3.32092308998108,0.940077126026154,4.72232580184937,4.43935108184814,1.62992894649506,7.23582601547241,5.71041917800903,8.79727840423584,10.0877599716187,7.34633207321167,8.95870685577393,24.2554607391357,18.5412502288818,18.5315093994141,3.04315900802612,11.862509727478,17.380859375,10.0282802581787,17.9584693908691,11.6737499237061,7.25546598434448,24.1202201843262,10.6294097900391,29.5168800354004,44.6365089416504,8.24885940551758,6.19551277160645,19.7064208984375,4.22284889221191,13.760479927063,8.97236442565918,5.84532785415649,12.3880100250244,9.45887756347656,5.75687694549561,18.2425098419189,4.70945405960083,6.2387900352478,5.21138477325439,6.92232799530029,3.94633889198303,14.6741104125977,20.2264099121094,12.5622396469116,10.7805700302124,6.36714887619019,11.5214996337891,16.8689002990723,24.6606407165527,5.75580978393555,16.9528903961182,9.28047180175781,10.8246698379517,9.72088813781738,10.0250101089478,15.2808904647827,15.2052803039551,8.43451118469238,16.765739440918,22.7733898162842,9.39709854125977,4.88143301010132,5.72999811172485,3.3712739944458,9.2483434677124,21.6564598083496,9.47899532318115,5.39335823059082,18.5725898742676,5.54075288772583,9.15031242370605,13.4393997192383,15.2336902618408,15.4298000335693,26.0854301452637,4.71146583557129,6.57188701629639,11.2411098480225,9.85812759399414,12.8861598968506,5.27905082702637
636,Tracfone,Telecommunications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
637,Trader Joes,Food and dining,15.5174398422241,19.0686798095703,0.734301686286926,2.83761191368103,0.592929601669312,2.65070700645447,1.57168304920197,2.08366298675537,3.27485799789429,15.0406303405762,12.3631000518799,12.7762603759766,8.26551055908203,12.7463102340698,14.631420135498,16.944580078125,20.3740005493164,1.69474899768829,12.7067899703979,12.2768001556396,7.41468620300293,18.7847900390625,7.53018283843994,5.18106889724731,21.8684101104736,7.91863203048706,25.2068996429443,14.5147695541382,16.5181694030762,4.42317199707031,21.7886505126953,19.8263092041016,12.6800298690796,8.02025890350342,11.8858699798584,9.52248668670654,5.44199419021606,4.47732210159302,18.3924102783203,6.81046009063721,9.71876525878906,3.77192306518555,5.38459300994873,2.46381306648254,12.7508602142334,10.8514699935913,13.0470600128174,8.15213584899902,7.75189113616943,6.67007493972778,14.9754600524902,19.2345905303955,5.046462059021,10.1256399154663,9.17366600036621,11.4966697692871,9.47827816009521,10.1598196029663,14.5267200469971,10.7247200012207,7.5898060798645,15.2909698486328,12.685959815979,7.5148777961731,6.20902919769287,,,,,,,,,,,,,,,,,,,4.76986217498779
638,Transformers: Revenge of the Fallen (the movie),Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
639,Travelocity,Travel services,35.5716781616211,39.7134590148926,0.472014099359512,2.6284339427948,0.458994507789612,3.37712693214417,1.5500830411911,1.24065804481506,1.92312300205231,5.8376579284668,10.9902095794678,7.83066320419312,5.63055992126465,9.04541206359863,13.3491802215576,16.2533493041992,8.19125843048096,1.41658997535706,5.95961713790894,4.14017391204834,5.88855314254761,10.7388696670532,4.09228801727295,4.56608390808105,12.6761598587036,8.63285160064697,12.82373046875,12.5273599624634,13.0067501068115,1.77704405784607,18.7101593017578,2.11740589141846,22.3538703918457,9.16518020629883,9.62075901031494,9.98747634887695,6.24939203262329,8.73740291595459,12.4042196273804,4.24965000152588,8.14346122741699,3.25757908821106,1.76800799369812,2.32847905158997,16.4163494110107,13.0771598815918,7.75196218490601,8.09664916992188,3.48097205162048,2.66971302032471,14.7579698562622,15.9951200485229,2.34175205230713,15.8664999008179,4.94593191146851,11.6545696258545,3.24709510803223,10.3116998672485,7.90317678451538,10.8339500427246,5.09033393859863,13.5009603500366,10.1132402420044,7.38464498519897,4.45970010757446,3.93707704544067,3.22660207748413,2.99913597106934,14.896240234375,4.54823923110962,4.84143018722534,14.97998046875,8.49975204467773,3.59100794792175,8.04854106903076,3.68367505073547,4.20414400100708,15.5581903457642,4.39224576950073,4.13188219070435,14.2786502838135,3.43719506263733,7.15062808990479,4.25349283218384
640,Tresemme,Beauty products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641,Tropicana,Beverages,59.8292083740234,65.298957824707,0.363011091947556,3.81158804893494,0.618803918361664,4.4156641960144,2.73242998123169,1.38364899158478,3.78072309494019,5.60258197784424,9.46993446350098,6.49097013473511,3.11552309989929,5.57191181182861,11.9697599411011,16.8696594238281,25.5929298400879,1.91230094432831,8.59456443786621,12.1780395507813,7.30376577377319,13.3282804489136,5.51924085617065,3.15235209465027,21.5099601745605,6.10520887374878,15.0186901092529,9.99951553344727,6.38539695739746,3.22619795799255,26.1186790466309,32.1557197570801,6.23627614974976,7.67129802703857,4.90217876434326,4.51869678497314,9.24201679229736,5.28163814544678,19.3162097930908,7.48087215423584,3.82932090759277,4.47470808029175,2.59410500526428,1.49875700473785,18.3511009216309,8.6373462677002,7.97626209259033,9.7942590713501,4.75144100189209,14.9972801208496,7.11050415039063,20.1231899261475,3.82807302474976,4.53597688674927,4.50756216049194,6.29830884933472,10.8720903396606,5.05109405517578,16.8099708557129,8.05325126647949,4.87065410614014,13.0464696884155,10.0402698516846,8.80354404449463,3.54751801490784,,,,,,,,,,,,,,,,,,,5.30745506286621
642,TRowe Price,Financial services,2.78921604156494,17.5828800201416,0.395965188741684,1.59590995311737,0.357504904270172,1.62401604652405,0.580593585968018,0.63192492723465,0.366891592741013,5.50911808013916,6.51217603683472,4.33556890487671,8.79465675354004,7.84557580947876,16.2896404266357,9.06279945373535,9.53480434417725,13.2659301757813,6.07956790924072,1.35352003574371,1.44756805896759,8.77904796600342,4.08750104904175,5.37082290649414,7.11451101303101,5.27607679367065,3.72002506256104,2.07052111625671,3.6344621181488,4.46946907043457,6.78243923187256,2.65492701530457,7.00589799880981,7.41012811660767,12.6343202590942,21.7098293304443,4.89011096954346,4.5839409828186,3.3029088973999,11.7132997512817,5.07778596878052,4.47265386581421,2.87436890602112,2.71902298927307,7.0231032371521,4.22297477722168,9.42413139343262,4.49433612823486,1.16877496242523,7.26746892929077,3.16000604629517,14.8632898330688,7.91924810409546,7.74039220809937,11.5971899032593,10.0891304016113,0.417751103639603,6.19811201095581,4.96263694763184,15.1365299224854,5.55932378768921,8.69051647186279,3.27024006843567,4.71611499786377,11.2731599807739,,,,,,,,,,,,,,,,,,,3.66347408294678
643,Twilight (the movie),Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
644,Two and a Half Men,Media and entertainment,47.9093284606934,36.7479400634766,0.559312403202057,2.56282496452332,0.275767713785172,3.85839891433716,1.06402194499969,1.43341994285583,1.52518999576569,14.6499700546265,6.94412803649902,8.30245304107666,8.0724630355835,8.64034843444824,9.35333824157715,6.04542303085327,8.05151176452637,3.08107209205627,5.5546817779541,4.93291711807251,11.7859601974487,5.0182671546936,13.2916402816772,18.6111602783203,14.3369703292847,11.5818500518799,15.736499786377,45.4371299743652,10.8604497909546,2.97173309326172,6.85300207138062,1.92611503601074,3.85387110710144,5.00009489059448,5.44071483612061,9.59815311431885,5.12286710739136,4.14958715438843,16.7876491546631,1.24836194515228,6.14638710021973,2.16192197799683,5.3542218208313,2.43195796012878,10.7330303192139,14.0543699264526,3.70157694816589,7.42091608047485,5.62843990325928,4.53253793716431,13.152569770813,4.19951200485229,4.60048389434814,9.30569171905518,3.05887603759766,4.90374994277954,2.54788398742676,10.2348804473877,7.03716897964478,7.98386192321777,5.96908187866211,5.90074300765991,18.4273700714111,6.41752195358276,4.37409019470215,,,,,,,,,,,,,,,,,,,4.39177799224854
645,Tylenol,Health products and services,79.2678985595703,75.195182800293,0.362791508436203,4.3863959312439,1.3153680562973,5.13841199874878,6.75890111923218,1.59134697914124,10.7557601928711,3.6493399143219,9.76014137268066,6.51501798629761,3.63176703453064,6.67635583877563,25.9897403717041,32.9286994934082,29.2544498443604,3.03458499908447,11.5866603851318,19.873420715332,2.10812997817993,19.649299621582,2.60712289810181,1.92056000232697,24.297269821167,3.4278199672699,10.7735595703125,3.82262301445007,7.56325006484985,3.71947288513184,24.081579208374,35.2304306030273,25.4562702178955,18.6481094360352,6.71710300445557,8.45218753814697,5.81181478500366,6.89348983764648,27.2320804595947,4.41051578521729,8.18978786468506,2.63772797584534,5.12677192687988,1.3139580488205,21.2068004608154,6.08850383758545,9.25507831573486,8.8983097076416,3.9196400642395,19.7137203216553,4.19843006134033,38.6755714416504,2.94986605644226,9.443678855896,4.79904413223267,7.77944707870483,16.8037109375,6.38742399215698,21.2208003997803,17.6966800689697,3.56688404083252,22.4508094787598,5.72092580795288,9.46740341186523,4.23385095596313,7.11719703674316,3.50660395622253,11.7980804443359,29.209379196167,19.6395301818848,7.33785200119019,21.1061191558838,8.09821224212646,9.18220138549805,28.5335502624512,18.7202606201172,27.23876953125,29.5396099090576,5.27492094039917,13.1600904464722,11.6863603591919,13.1758699417114,15.5746698379517,5.60214614868164
646,Tyson,Food and dining,77.845573425293,70.6972503662109,0.341523706912994,3.74531698226929,0.749430179595947,4.50974607467651,3.37973999977112,1.27911496162415,4.32307481765747,5.32100915908813,7.7136697769165,5.89221000671387,4.55484819412231,4.97857284545898,15.4408702850342,22.3990898132324,26.1839809417725,4.18062877655029,11.7658796310425,9.42591762542725,4.55698108673096,15.1227703094482,4.23474407196045,4.73214197158813,29.3759994506836,7.13428115844727,13.9114398956299,5.33523797988892,7.57375288009644,4.06838703155518,37.4782600402832,34.0292205810547,8.46200656890869,6.71735191345215,8.16971111297607,5.24821186065674,6.75936222076416,7.01798391342163,15.309419631958,6.84527587890625,5.23967790603638,7.72985887527466,4.59872817993164,2.32191300392151,25.081579208374,8.92641735076904,11.2409000396729,13.0580196380615,3.42201590538025,13.2319202423096,5.55173683166504,27.8069705963135,1.84016299247742,9.1191873550415,4.88934087753296,8.01052284240723,12.3766803741455,6.96826076507568,17.9674396514893,9.13547706604004,4.4762020111084,17.3465309143066,7.89788818359375,12.6170501708984,4.73016786575317,,,,,,,,,,,,,,,,,,,5.07002592086792
647,Ugly Betty,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648,Under Armour,Clothing products,20.0202007293701,27.4259490966797,0.72802072763443,2.49977397918701,0.745302796363831,1.99224305152893,1.48482394218445,1.81988704204559,2.70221209526062,9.47789859771729,15.5211000442505,9.76120758056641,10.7961502075195,15.11203956604,20.734130859375,21.8550491333008,27.8372707366943,3.6829240322113,15.172269821167,12.9634895324707,5.92263078689575,12.7334203720093,4.01323509216309,5.61972284317017,16.4869594573975,12.4581499099731,4.91325902938843,8.45230865478516,12.9127101898193,5.46077585220337,15.4843301773071,10.9748601913452,11.4401998519897,20.6638107299805,9.82762336730957,13.8666896820068,3.99714303016663,4.37323188781738,19.2376003265381,6.75855112075806,10.3775300979614,3.40532803535461,22.2354602813721,2.59855604171753,14.0484104156494,9.09245586395264,7.11637020111084,7.29301023483276,16.9992008209229,5.42454719543457,18.6878108978271,18.3836402893066,5.2170090675354,13.881799697876,7.95296096801758,12.5215797424316,12.394700050354,11.2952499389648,15.5020303726196,18.4215507507324,8.92444038391113,13.1984100341797,6.47556018829346,11.7455501556396,6.24251890182495,,,,,,,,,,,,,,,,,,,4.46949195861816
649,United Airlines,Travel services,34.6797103881836,50.5656509399414,0.20792630314827,2.85916209220886,0.631741523742676,4.25368022918701,2.68722605705261,0.594494879245758,1.59754204750061,4.02435207366943,3.36721801757813,2.2430739402771,5.57624387741089,2.11630296707153,17.8617992401123,17.2823791503906,7.3986668586731,6.06642007827759,5.63000583648682,3.71697306632996,2.75029802322388,12.3846197128296,4.54067993164063,3.42974996566772,16.9866790771484,5.40004396438599,21.5913906097412,4.91980409622192,5.86927890777588,3.87069797515869,9.96598434448242,4.09133386611938,10.319239616394,9.11563491821289,8.60118865966797,8.76371955871582,7.86282396316528,8.22627353668213,8.36502647399902,2.80772304534912,2.85364294052124,5.45611476898193,5.77544212341309,1.53430902957916,10.5844402313232,9.17369079589844,12.1099395751953,9.04745388031006,2.65016794204712,12.548150062561,4.89527988433838,19.1750793457031,4.32992315292358,7.9470100402832,7.93585014343262,5.35308694839478,5.34858179092407,5.14213609695435,7.567626953125,11.9137201309204,4.03353023529053,13.7834596633911,9.25960159301758,7.71586179733276,6.33250999450684,4.96846723556519,2.25825691223145,4.57445621490479,10.625470161438,6.35674285888672,5.84997987747192,17.2168102264404,6.19333982467651,4.50522518157959,8.95272254943848,4.39577293395996,5.23532915115356,11.5642700195313,5.67174482345581,2.24874901771545,15.6829900741577,9.62337303161621,5.47915077209473,4.6866660118103
650,United Health,Health products and services,8.49515247344971,23.2791194915771,0.226083606481552,2.28658509254456,0.340611100196838,2.53092002868652,0.862059414386749,0.516959488391876,0.445649802684784,2.50460195541382,4.81561422348022,4.40887880325317,3.98011088371277,3.13109588623047,10.2175798416138,13.2181196212769,8.99756717681885,5.8797287940979,2.56384491920471,2.5647759437561,3.51825189590454,11.1592102050781,2.7844500541687,1.21766197681427,7.8672661781311,6.67027282714844,7.75865697860718,2.13159894943237,6.33629703521729,2.28806090354919,7.49321889877319,14.3485898971558,13.8501796722412,1.9400110244751,9.0344877243042,6.78332376480103,5.55728197097778,8.90176105499268,4.66654205322266,6.10498189926147,6.46927499771118,2.75821709632874,1.36396098136902,2.83439302444458,6.39004898071289,10.4878902435303,11.5575704574585,5.03277587890625,1.19336605072021,8.80415153503418,2.1187379360199,12.8752403259277,3.95608901977539,7.63972806930542,5.94774198532104,7.22118616104126,2.60081100463867,5.92573690414429,5.38441610336304,6.31363582611084,3.32453298568726,11.3470497131348,5.89073705673218,3.8862509727478,6.29010200500488,,,,,,,,,,,,,,,,,,,4.03933477401733
651,Universal Studios,Media and entertainment,4.89765310287476,55.5619506835938,0.714191615581512,2.5619330406189,0.594182312488556,4.11272811889648,2.44371008872986,1.82971096038818,4.47128200531006,8.10897922515869,12.2891998291016,8.92422676086426,15.9263000488281,14.2672700881958,18.2597808837891,8.86100292205811,18.5915298461914,4.75274801254272,10.5871000289917,6.44789981842041,7.50131320953369,16.4459495544434,8.57896709442139,12.9652900695801,14.8582000732422,24.200569152832,25.1132907867432,42.8372497558594,10.4223403930664,8.42302513122559,10.1208000183105,3.60784792900085,6.87688302993774,11.4525995254517,9.06120300292969,10.1894197463989,5.06276702880859,8.35369873046875,16.2267093658447,6.71116209030151,12.3980903625488,3.77534699440002,7.29741096496582,3.38715696334839,5.89097023010254,20.793909072876,8.33438587188721,5.51502990722656,4.26358318328857,6.59689521789551,10.2136001586914,12.4793100357056,4.68533611297607,12.962610244751,7.08983612060547,18.7877006530762,8.31718730926514,15.2894296646118,10.9840202331543,13.3006000518799,6.95247602462769,10.8870601654053,20.2617092132568,5.61968898773193,6.16642904281616,,,,,,,,,,,,,,,,,,,4.96470499038696
