Table 1
498,Perdue Chicken,Food and dining,41.2256889343262,41.8482894897461,0.344087511301041,3.05456399917603,0.533175528049469,2.62174010276794,1.39784801006317,1.05103695392609,1.46919000148773,3.90354609489441,9.78081512451172,4.21707820892334,3.058424949646,7.71409797668457,11.5820798873901,17.554220199585,17.9899597167969,4.45977020263672,6.65470409393311,13.4946804046631,3.4800910949707,9.13531303405762,5.93388414382935,1.78458595275879,21.6737308502197,5.45546913146973,7.91411781311035,4.42367887496948,7.8835301399231,2.17257905006409,20.9638996124268,25.827579498291,5.9825267791748,7.41492414474487,6.75708103179932,4.39413976669312,5.09189081192017,4.43559122085571,12.0217895507813,5.14611005783081,2.85579204559326,4.33752202987671,4.19577503204346,2.59900498390198,16.2706203460693,6.09577083587646,7.45364809036255,8.03888034820557,2.99201488494873,6.9140419960022,5.39858102798462,19.8104591369629,4.47141981124878,8.66996479034424,6.04357385635376,6.82332801818848,12.3694095611572,5.57877779006958,12.9154996871948,7.79704904556274,4.32653522491455,12.2922096252441,5.40111017227173,8.21070003509521,5.22942399978638,,,,,,,,,,,,,,,,,,,4.81037616729736
499,Pet Smart,Household Products (cleaning ingredients etc.),45.8431205749512,48.8134994506836,0.361019104719162,2.99676394462585,0.7026526927948,4.24537420272827,2.98302292823792,1.08188903331757,3.22729992866516,5.93764209747314,7.91889095306396,6.13290119171143,4.38395595550537,5.7115330696106,18.0251903533936,19.2297801971436,12.4948196411133,2.78425598144531,5.74963283538818,9.18076610565186,5.52440881729126,20.5107898712158,7.37440776824951,4.90783405303955,30.6693305969238,12.3402900695801,31.503059387207,23.6923599243164,12.5247402191162,1.33378899097443,19.2604503631592,9.57781982421875,18.2427597045898,7.01977300643921,9.32454776763916,9.08144569396973,14.4124402999878,6.94596004486084,13.6909303665161,2.89103698730469,8.03993320465088,3.95143604278564,4.66041421890259,1.72408497333527,13.8291702270508,16.4041690826416,12.1964998245239,7.45756101608276,4.12821102142334,4.39057207107544,15.4879598617554,21.4820003509521,4.16805696487427,13.1498699188232,4.48938894271851,8.45794868469238,10.158579826355,9.9034366607666,10.7036800384521,11.375470161438,5.34698295593262,18.4681606292725,18.3072891235352,7.47464609146118,5.42562007904053,4.22298288345337,5.23248481750488,8.97232055664063,18.4729194641113,9.39286327362061,4.13778877258301,26.608959197998,10.8237600326538,5.06735897064209,10.8417701721191,9.25790405273438,10.8112001419067,24.8675193786621,3.66048192977905,4.64724922180176,14.8730201721191,6.46944522857666,9.46149444580078,4.86704397201538
500,PF Chang,Food and dining,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,Pfizer,Health products and services,,,0.412778913974762,2.46656608581543,0.455749809741974,2.93097710609436,1.33579194545746,1.01814603805542,1.36003196239471,4.74519205093384,7.19928216934204,5.35771894454956,6.52244091033936,10.5735998153687,16.4687404632568,14.4865598678589,15.7425498962402,6.46831703186035,5.54648590087891,5.62596416473389,4.8726601600647,8.23300552368164,4.90322208404541,5.91160011291504,12.1679801940918,5.16070318222046,7.0065279006958,4.69138622283936,6.08301305770874,3.58150410652161,5.92109489440918,12.1423997879028,10.4401702880859,6.17670297622681,7.09696102142334,12.4698295593262,3.00580596923828,5.20072889328003,10.1395301818848,7.36721277236938,7.51775217056274,3.87844395637512,2.66992998123169,2.93456697463989,8.71497535705566,7.41623306274414,9.01760387420654,5.81091690063477,4.93432807922363,2.56776094436646,7.17029094696045,15.3242597579956,7.39376878738403,8.80040168762207,6.90900897979736,10.6176996231079,6.093581199646,7.34852886199951,7.37670993804932,11.7050895690918,5.40001916885376,10.6957597732544,5.39852285385132,5.26856708526611,6.98634910583496,,,,,,,,,,,,,,,,,,,3.89573192596436
502,Phillips Magnavox,Technology products and stores,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,Pier 1 Imports,Home design and decoration,36.2804107666016,42.4028701782227,0.75682532787323,2.42356991767883,0.367612212896347,3.62737798690796,1.33346796035767,1.83421897888184,2.44587302207947,15.9748401641846,17.0663299560547,17.6106796264648,6.48149394989014,5.93543291091919,10.6944599151611,10.73583984375,21.8356895446777,5.35190200805664,10.0541000366211,7.29440212249756,4.48286485671997,12.9801998138428,9.6555347442627,3.26365900039673,14.8779001235962,2.92352700233459,16.3008708953857,14.0455303192139,4.56714391708374,10.1848497390747,16.1927108764648,2.25791311264038,6.89946317672729,6.38066482543945,9.24109554290771,6.86859703063965,5.17618608474731,4.74230194091797,17.1104907989502,8.45621013641357,4.1085000038147,2.34343600273132,2.17554402351379,2.06501698493958,10.8835897445679,5.4237699508667,4.29068279266357,3.30702996253967,25.5609302520752,6.69743490219116,36.3750991821289,12.3584299087524,4.02138614654541,13.2028398513794,15.6352500915527,5.15575695037842,6.88929510116577,5.53690481185913,12.2962999343872,7.98123979568481,15.4189901351929,9.55497455596924,9.08584499359131,4.67739915847778,6.20479488372803,,,,,,,,,,,,,,,,,,,4.26302194595337
504,Pillsbury,Food and dining,88.7418670654297,81.859016418457,0.383730798959732,4.22473001480103,1.20909202098846,4.98242378234863,6.02420806884766,1.62115895748138,9.76620006561279,4.48820400238037,9.54473400115967,5.54692602157593,5.23833084106445,7.15936899185181,23.2455501556396,29.9009208679199,27.6863594055176,1.19784104824066,12.0394201278687,19.4265193939209,6.10416698455811,17.7351493835449,10.9745302200317,4.10651111602783,35.9505500793457,5.80909299850464,23.449010848999,17.6376399993896,7.58137607574463,3.41687488555908,34.6802711486816,20.775110244751,16.1751708984375,14.7467699050903,7.7304801940918,7.46029376983643,12.4169101715088,7.35439014434814,23.486120223999,4.52766704559326,6.80971622467041,4.44916582107544,3.74231791496277,4.06741380691528,28.507360458374,12.5370101928711,10.8993101119995,10.9430198669434,4.03696393966675,23.181510925293,7.81729602813721,34.9435386657715,2.17783188819885,11.7334899902344,5.57312297821045,7.64262580871582,16.0149002075195,7.28046798706055,22.3593006134033,15.1508703231812,5.77340984344482,21.8512897491455,14.4289503097534,11.9104604721069,3.70205092430115,6.83890199661255,4.801185131073,9.896484375,28.1214504241943,15.5346002578735,4.6503849029541,21.823709487915,9.51336574554443,7.5916919708252,21.5029392242432,23.5453701019287,21.2753391265869,34.0476188659668,4.68808221817017,8.74873065948486,11.418140411377,11.7913799285889,17.4978809356689,5.68695306777954
505,Pine Sol,Household Products (cleaning ingredients etc.),66.9248962402344,65.3538436889648,0.396097004413605,3.50999593734741,1.01195394992828,4.54147386550903,4.59576082229614,1.39029896259308,6.38948106765747,3.03874802589417,14.084529876709,5.86062288284302,7.14330005645752,2.88088488578796,18.246129989624,33.8283882141113,21.8280792236328,2.14298105239868,8.56068325042725,8.52358722686768,1.71888899803162,7.69356107711792,3.22803997993469,4.43743276596069,29.4762401580811,6.8516960144043,11.8557500839233,3.62000489234924,5.32101583480835,1.31534004211426,30.8934497833252,6.52003622055054,21.8445491790771,15.8321399688721,5.52973794937134,6.86503791809082,4.89404296875,4.76120901107788,19.5835609436035,3.37711691856384,2.7508978843689,3.79802703857422,11.9282999038696,2.58439493179321,30.3610992431641,2.27280807495117,4.59691190719604,11.0614099502563,1.2156879901886,14.4858503341675,5.75618600845337,26.7627391815186,2.30025196075439,4.1456298828125,2.73683190345764,3.87995910644531,13.9839401245117,4.56443881988525,16.8370208740234,13.6477699279785,2.88765692710876,18.4233703613281,4.87230014801025,14.2872104644775,3.32432389259338,,,,,,,,,,,,,,,,,,,5.23783588409424
506,Pioneer,Technology products and stores,19.3122997283936,50.9255294799805,0.592916488647461,3.17276406288147,0.945367813110352,3.20746493339539,3.03223395347595,1.88118398189545,5.70418977737427,5.05293083190918,13.3537702560425,9.19386386871338,11.6892099380493,10.119930267334,23.9848499298096,24.7411098480225,26.926420211792,1.62636804580688,11.5805797576904,8.17407703399658,4.99612188339233,10.674599647522,2.77163696289063,7.14418888092041,12.9307804107666,9.44984912872314,7.48857021331787,8.81755638122559,7.707190990448,3.69326710700989,21.854419708252,3.93515491485596,5.72491598129272,22.7336196899414,10.3276996612549,17.6151008605957,5.06624794006348,3.71947288513184,10.1367502212524,9.45067596435547,9.80181407928467,3.55962300300598,8.46570873260498,3.14757490158081,11.04953956604,10.1410398483276,8.79246425628662,7.70295190811157,7.31835699081421,8.8386812210083,13.4805498123169,17.8368492126465,4.59291219711304,10.3314304351807,12.0419502258301,13.3538303375244,13.3275203704834,9.63138389587402,14.4054899215698,21.4445209503174,7.41485977172852,12.0600299835205,7.30190706253052,7.69445610046387,5.51565790176392,,,,,,,,,,,,,,,,,,,4.87499523162842
507,Pirates of the caribbean (the movie),Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,Pittsburgh Steelers,Sports and hobbies,48.4728813171387,41.55712890625,0.422237008810043,2.19506907463074,0.305729895830154,4.21208095550537,1.28775894641876,0.926839411258698,1.19354605674744,3.79374003410339,8.91473484039307,4.58198881149292,14.1137504577637,3.78219699859619,11.6573600769043,5.90365123748779,7.50332403182983,9.0706672668457,7.85078382492065,4.75965881347656,4.87652206420898,4.15282201766968,2.18574190139771,9.57561302185059,12.9092597961426,16.6113796234131,8.28739356994629,26.1039199829102,5.95401287078857,3.7114360332489,2.91176104545593,3.90682697296143,2.20588397979736,11.7446098327637,6.97414016723633,4.60191917419434,3.72502088546753,3.26952004432678,12.855110168457,8.15817356109619,4.00707912445068,2.63370895385742,23.1690807342529,1.83392095565796,8.00446891784668,14.4097003936768,5.48121404647827,6.50037813186646,2.81477904319763,9.38409614562988,4.9116530418396,5.46268081665039,5.21357107162476,4.18379211425781,4.81193590164185,4.3530101776123,3.72634506225586,7.44748115539551,6.99872493743896,9.33462905883789,4.06109094619751,5.6264328956604,11.4805097579956,10.0769100189209,7.08612585067749,,,,,,,,,,,,,,,,,,,4.24008417129517
509,Pizza Hut,Food and dining,69.7118530273438,64.6638717651367,0.434015989303589,3.7722749710083,1.00817394256592,5.08655214309692,5.12812900543213,1.63722801208496,8.39591503143311,7.02447700500488,11.4873504638672,6.28758192062378,5.56706190109253,5.80152320861816,25.0967407226563,22.3724803924561,20.3997001647949,1.93721199035645,10.5317602157593,16.2556095123291,8.73166847229004,18.3615798950195,6.87181282043457,4.45481586456299,35.8300895690918,8.63694381713867,34.651481628418,27.3921203613281,10.4384603500366,4.08475112915039,36.5292015075684,12.8931703567505,9.72994899749756,11.9664497375488,10.9848403930664,7.20317506790161,8.28536128997803,7.8212628364563,23.5477504730225,4.89472484588623,6.5763201713562,5.78803586959839,4.4139199256897,2.43014001846313,26.3600006103516,21.3642501831055,10.0626201629639,8.75296401977539,5.52002620697021,16.3289203643799,13.3018703460693,23.513500213623,4.49658489227295,11.3636503219604,5.31291389465332,9.416259765625,14.2414703369141,8.48107624053955,19.6906299591064,14.7554502487183,6.0594630241394,18.2416400909424,20.0849800109863,11.3287296295166,5.80621194839478,7.6708288192749,6.18741321563721,10.6784296035767,39.3618507385254,14.6752595901489,8.18111324310303,22.8595695495605,8.74577140808105,11.2448396682739,21.5197105407715,21.7841796875,20.0949897766113,33.2123718261719,5.20472383499146,8.51812553405762,20.7799491882324,13.1964302062988,19.9761199951172,5.21681976318359
510,Playskool,Children's products,31.9413108825684,49.8438911437988,0.373174786567688,2.69883894920349,0.812317907810211,4.40795803070068,3.58066296577454,1.00713896751404,3.60622501373291,4.25895118713379,7.32654905319214,5.56659412384033,5.55833387374878,8.38747692108154,16.507740020752,23.800350189209,19.8090000152588,0.626218378543854,9.48844528198242,8.89314556121826,8.44057369232178,14.4162101745605,12.1223297119141,3.65479493141174,31.4650897979736,15.6432695388794,29.4629802703857,49.8142204284668,4.62973117828369,2.15888404846191,20.4467296600342,7.30136585235596,9.79988956451416,11.7225999832153,6.49290323257446,15.8639898300171,11.3882999420166,2.64690589904785,15.8987798690796,1.94122397899628,7.46521997451782,3.71809101104736,9.45223999023438,1.0235949754715,26.9410190582275,13.7120199203491,11.2604503631592,7.21767902374268,4.41388607025146,12.1008596420288,7.01457214355469,27.9073905944824,2.05871510505676,11.7286100387573,3.91839909553528,12.1884498596191,11.926830291748,9.21834659576416,14.0805397033691,14.69810962677,4.65612697601318,17.3280391693115,22.5636196136475,11.8322601318359,3.05927896499634,,,,,,,,,,,,,,,,,,,5.22527313232422
511,PlayStation 2,Technology products and stores,23.1557693481445,33.5605888366699,0.477376997470856,2.35184788703918,0.383098214864731,3.86394095420837,1.48026895523071,1.12271797657013,1.66192400455475,4.3043417930603,7.6602897644043,6.28955888748169,9.66663265228271,11.8605899810791,11.5947904586792,9.77224731445313,15.3024396896362,3.06658506393433,6.5036449432373,6.52271318435669,4.75777101516724,6.94556188583374,4.24542188644409,8.67566776275635,9.42125606536865,13.4338903427124,15.3523597717285,48.0975685119629,8.13853454589844,2.99880003929138,10.0268697738647,3.18247604370117,3.16655206680298,12.5387096405029,5.80543804168701,13.5151500701904,5.26656198501587,4.21621894836426,9.1820182800293,3.93018198013306,7.86517477035522,1.5635199546814,2.34302306175232,1.94796097278595,7.69437313079834,15.2118701934814,5.9270281791687,4.21318912506104,4.61857604980469,3.93465209007263,16.0696697235107,9.7785758972168,2.49548196792603,8.84381484985352,4.56241083145142,14.2144298553467,7.26740884780884,10.1952495574951,8.39139366149902,12.5495500564575,5.48186111450195,7.03249216079712,17.7372207641602,3.95352602005005,3.78916788101196,,,,,,,,,,,,,,,,,,,4.43823719024658
512,PlayStation 3,Technology products and stores,12.9634895324707,33.0060691833496,0.605045080184937,2.19238901138306,0.502897620201111,3.63205099105835,1.82655000686646,1.32649397850037,2.42290711402893,6.58766412734985,9.24182605743408,7.21297788619995,11.8583297729492,15.5196304321289,17.4546794891357,10.582389831543,18.5993003845215,4.05685186386108,6.44153499603271,9.95259189605713,4.90411376953125,7.15708923339844,4.29894399642944,10.2881803512573,8.19136333465576,12.4876203536987,14.4654302597046,44.5171890258789,13.3340997695923,4.57089900970459,8.87395763397217,3.11962294578552,4.07615280151367,17.0466709136963,5.64123487472534,15.7074298858643,3.8378438949585,3.59277296066284,10.6120700836182,4.43141603469849,13.0186500549316,2.81248211860657,4.63478088378906,1.33131396770477,6.47290277481079,13.9872398376465,4.27738189697266,4.68875598907471,5.94593715667725,3.09274911880493,18.4368991851807,9.65483283996582,3.32956504821777,16.1788806915283,6.29673910140991,15.7787599563599,9.2629280090332,13.5143699645996,9.54787540435791,16.7362594604492,6.47316408157349,6.790283203125,16.3423595428467,4.65223121643066,4.34255123138428,3.30679988861084,5.19829797744751,6.12833976745605,9.09683132171631,6.06965398788452,3.36804795265198,17.6804790496826,11.5382404327393,6.04070901870728,8.13995361328125,9.33389663696289,8.99962329864502,17.6561908721924,3.4857931137085,3.65772700309753,11.2487096786499,10.4858598709106,7.42520904541016,4.3289909362793
513,Playtex,Beauty products,28.9094505310059,31.5203800201416,0.317473500967026,2.7247838973999,0.76124119758606,4.01858806610107,3.0591139793396,0.865046679973602,2.64627695083618,3.32533597946167,7.01550483703613,4.96703100204468,4.43274211883545,6.71550798416138,15.7954597473145,26.8586502075195,23.6108798980713,1.01761603355408,7.60680723190308,12.4782104492188,7.79953384399414,14.5735998153687,5.49730587005615,3.1063768863678,23.8480491638184,2.9783570766449,11.8374900817871,4.35006904602051,5.39708709716797,4.8808970451355,24.6153106689453,11.9807596206665,13.1884603500366,11.0173301696777,5.7855019569397,6.34160995483398,7.7861270904541,5.80065822601318,17.6711807250977,3.07890510559082,4.79333400726318,4.66833877563477,5.84573602676392,6.62097311019897,24.0797500610352,6.21450185775757,8.54524517059326,7.83166408538818,10.3684902191162,11.9256296157837,6.07365894317627,31.0622501373291,1.46988701820374,10.1687002182007,4.0650749206543,5.7717490196228,8.974196434021,5.36926698684692,15.2688903808594,11.0514698028564,5.79790019989014,17.6966991424561,7.59754514694214,10.606369972229,2.75766801834106,7.27037382125854,4.41884422302246,4.44256114959717,19.46044921875,7.06436204910278,3.06973910331726,18.8499603271484,5.6925950050354,4.9279580116272,10.0585203170776,9.63978576660156,10.6188497543335,17.2599601745605,5.11153411865234,3.8144109249115,8.45261859893799,5.32278680801392,7.37985992431641,4.7951340675354
514,Pledge,Household Products (cleaning ingredients etc.),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
515,Poland Spring,Beverages,25.39621925354,27.4080791473389,0.268975108861923,2.95276188850403,0.420186787843704,1.85960495471954,0.781381607055664,0.794219493865967,0.620588481426239,6.41362905502319,6.02456998825073,4.13095092773438,3.8121600151062,2.03328204154968,10.5996599197388,13.2676801681519,11.2700996398926,0.365219295024872,4.65274000167847,6.9526309967041,2.76639103889465,11.8884296417236,1.85028803348541,2.31441497802734,20.0393505096436,4.52106285095215,6.31861019134521,5.96395206451416,6.8592472076416,3.02257490158081,18.3525390625,26.294750213623,9.47438335418701,6.76214694976807,6.28975486755371,3.30797004699707,4.32685613632202,3.433434009552,17.0251998901367,3.89817810058594,2.37124109268188,2.58065390586853,1.53686499595642,1.64334297180176,19.4790096282959,11.0657196044922,8.61710643768311,8.32725143432617,4.19595813751221,5.65883779525757,11.5983104705811,14.7822399139404,3.38631391525269,5.03497409820557,6.77373313903809,4.51316404342651,7.5260910987854,4.26901721954346,10.2054500579834,6.88992500305176,4.71176910400391,11.6432304382324,6.08830499649048,7.98094606399536,3.34709596633911,,,,,,,,,,,,,,,,,,,4.6326379776001
516,Polo,Clothing products,38.251350402832,42.6248893737793,0.383089900016785,2.37873411178589,0.387192606925964,3.08604502677917,1.19489395618439,0.911269009113312,1.08887004852295,4.23327398300171,11.0842599868774,7.23776483535767,4.83716011047363,4.53170299530029,12.9218902587891,8.11474514007568,24.4573802947998,7.84895181655884,8.27493476867676,3.76745390892029,6.71549797058105,4.79265213012695,9.24278736114502,8.15228843688965,8.09402084350586,6.73648405075073,6.51468420028687,9.28908252716064,3.19960498809814,9.80808162689209,11.5103101730347,1.57027494907379,4.26975297927856,7.65186595916748,5.82777500152588,5.65174722671509,2.34501099586487,4.41634178161621,14.3018398284912,8.46258640289307,3.93913102149963,3.2046799659729,8.11715984344482,3.72312808036804,9.19471263885498,14.4553604125977,4.53885507583618,5.45437097549438,24.7553195953369,7.26107978820801,29.4918804168701,8.70134925842285,6.22479295730591,8.37149333953857,20.6238708496094,5.56398296356201,8.90732860565186,5.99383115768433,11.211480140686,8.74183464050293,15.1582403182983,6.13253116607666,7.86392784118652,6.49273109436035,6.63384008407593,,,,,,,,,,,,,,,,,,,4.27680397033691
517,Pontiac,Cars,7.1320629119873,28.9916591644287,0.369617700576782,2.34106588363647,0.446905195713043,4.53647518157959,2.02737498283386,0.865299582481384,1.75428605079651,5.97761917114258,8.45771217346191,3.75661993026733,5.51386499404907,7.09566307067871,10.3348903656006,16.4220790863037,11.9431896209717,1.61468505859375,5.17628288269043,4.86763477325439,5.83354520797729,6.88423776626587,4.5949330329895,5.25372314453125,15.8173904418945,6.10777282714844,9.70818328857422,11.900429725647,5.5363450050354,3.67839097976685,15.0228996276855,2.41162991523743,4.35531711578369,11.9566097259521,7.51629400253296,6.77879095077515,5.35282278060913,6.027428150177,14.069450378418,2.77143001556396,5.13202619552612,2.84267091751099,7.7346568107605,2.71518898010254,13.1895904541016,7.32952785491943,7.73373794555664,6.12195301055908,13.7041501998901,12.2666501998901,11.6260004043579,19.7792892456055,3.76508402824402,8.39096546173096,4.99798011779785,8.31856346130371,6.16221189498901,6.45656585693359,9.92975997924805,9.69009876251221,6.29829502105713,11.0027799606323,8.02490139007568,7.47221899032593,4.29868698120117,4.69186496734619,2.37952995300293,4.34765911102295,16.8199195861816,5.15299606323242,2.64101696014404,18.5766296386719,8.5834903717041,4.52995204925537,7.45263719558716,7.22261476516724,6.23246192932129,13.1739597320557,3.36888408660889,4.77994203567505,15.7293100357056,4.89862298965454,9.07636547088623,4.56218385696411
518,Popeyes,Food and dining,31.3540191650391,34.696849822998,0.494421899318695,2.63699293136597,0.287140309810638,3.61445593833923,1.03785598278046,1.30378699302673,1.35314297676086,9.35920429229736,12.0830497741699,8.66865539550781,4.87083196640015,6.22008514404297,8.66102981567383,9.13328075408936,7.59827613830566,2.23791909217834,9.98607635498047,5.34043884277344,6.89304399490356,10.2034702301025,4.63315391540527,4.43732500076294,28.3719692230225,7.2878589630127,28.4574699401855,18.5950298309326,9.06796360015869,2.37410306930542,27.228479385376,10.068829536438,4.67216300964355,4.76588678359985,11.6351203918457,3.06556510925293,8.58085346221924,5.02875518798828,21.1409797668457,3.23674607276917,4.48883581161499,4.42853212356567,7.95140409469604,2.3325309753418,25.9697494506836,15.3649702072144,6.76522207260132,10.6500701904297,4.65495014190674,10.5241298675537,11.2147998809814,7.92228078842163,2.61901688575745,5.35733413696289,4.61970186233521,5.65688896179199,5.76800680160522,6.04936790466309,12.51233959198,5.49749422073364,4.72371292114258,10.2995901107788,15.5782699584961,12.2499399185181,5.49735307693481,,,,,,,,,,,,,,,,,,,4.27293300628662
519,Porsche,Cars,0.483412206172943,19.0463600158691,0.832038581371307,1.40399897098541,0.474319607019424,4.03270101547241,1.91278898715973,1.1681809425354,2.23448395729065,8.12882518768311,23.5248699188232,14.1806497573853,14.5303001403809,8.97189712524414,12.5194396972656,10.2314596176147,32.3749389648438,17.6094493865967,9.5433464050293,10.6289100646973,6.14609098434448,6.35866594314575,6.76406002044678,10.7518196105957,6.16532802581787,7.48289203643799,4.8968710899353,14.4655704498291,3.31930208206177,21.5625190734863,4.39362001419067,1.33565402030945,3.3204779624939,27.5981292724609,10.6526899337769,7.3597731590271,2.49428391456604,2.58327507972717,11.8027496337891,27.6272201538086,6.73366594314575,2.87819790840149,5.47928094863892,8.48899555206299,4.11254405975342,4.67651319503784,3.09958791732788,3.51465106010437,24.6552505493164,2.69489002227783,16.1918296813965,12.8577899932861,13.6029500961304,6.36721706390381,42.0643081665039,10.1455297470093,11.4266004562378,7.46673822402954,11.8378601074219,15.825779914856,21.0506000518799,6.37379693984985,6.53586578369141,3.996169090271,13.9550304412842,,,,,,,,,,,,,,,,,,,4.73144388198853
520,Post Cereal,Food and dining,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
521,Pottery Barn,Home design and decoration,24.4039707183838,33.4031105041504,0.596073687076569,1.90911996364594,0.301289290189743,3.13504099845886,0.944554209709167,1.13797605037689,1.07488000392914,10.9344902038574,12.604829788208,11.5099096298218,4.72952699661255,9.89405155181885,9.24137496948242,7.89626789093018,20.3589191436768,8.4891300201416,5.22082090377808,4.78543376922607,3.90543603897095,9.42549896240234,9.88182640075684,4.30582714080811,15.7813396453857,4.00528907775879,13.2376403808594,13.3356199264526,10.3397998809814,5.08245801925659,13.2882995605469,4.1255931854248,7.03516817092896,8.36976432800293,7.6838321685791,5.9238109588623,5.7036337852478,3.96081805229187,10.1514301300049,8.26555156707764,4.78386783599854,3.75286388397217,4.97347497940063,3.25095701217651,13.0634803771973,8.9351053237915,2.14651298522949,6.06894207000732,18.9382801055908,5.97823476791382,25.1340103149414,11.8400096893311,5.84907722473145,10.1728401184082,19.2595195770264,9.88702011108398,5.75186681747437,7.24910593032837,9.36214447021484,7.84498405456543,12.8303699493408,8.29794406890869,9.02348709106445,6.96469116210938,7.34068012237549,2.80069589614868,5.33884811401367,3.4666600227356,13.8543701171875,4.63455677032471,3.39993810653687,14.0702896118164,10.732439994812,5.46438884735107,5.58036088943481,5.59298610687256,5.72032499313354,15.7923498153687,5.2531681060791,2.89172101020813,14.6893196105957,6.16056108474731,8.09462070465088,4.23047685623169
522,Powerade,Beverages,40.0506782531738,37.9227409362793,0.376653403043747,2.87120795249939,0.265304297208786,3.56919002532959,0.946921288967133,1.08144998550415,1.02404797077179,8.4441967010498,6.84668922424316,4.9253568649292,5.5462818145752,5.62525701522827,5.20873308181763,10.0225601196289,12.6157398223877,2.35265398025513,5.48161220550537,3.16389489173889,4.50937700271606,7.73210382461548,1.551962018013,7.46794700622559,11.8343696594238,15.7992296218872,9.62471580505371,11.0193395614624,6.07767820358276,1.02782595157623,20.3238201141357,26.5661697387695,6.50026512145996,5.847412109375,4.42499399185181,4.11801815032959,2.72487807273865,5.08117294311523,7.93841409683228,3.3253231048584,3.37204599380493,1.57517695426941,8.35691356658936,1.35381400585175,11.129810333252,7.2793140411377,2.36012411117554,6.79250192642212,4.34015703201294,3.15411806106567,14.4289598464966,7.0555591583252,2.02733206748962,6.79919910430908,2.70093989372253,3.28657507896423,5.23635387420654,7.13377904891968,8.27342128753662,5.05805397033691,4.10414123535156,7.22659206390381,7.03152418136597,6.96360111236572,2.93499398231506,,,,,,,,,,,,,,,,,,,4.65235710144043
523,Prada,Clothing products,6.31186819076538,24.3124504089355,0.51549881696701,1.58806097507477,0.303225994110107,2.38140988349915,0.722105503082275,0.818643629550934,0.591147124767303,6.57539081573486,14.9649801254272,8.7861852645874,7.19462919235229,5.43705081939697,11.2158203125,4.6227388381958,31.8194408416748,24.2062702178955,12.1489200592041,4.78917694091797,4.70575380325317,3.97066307067871,6.23270988464355,6.0568699836731,3.88191795349121,5.08863592147827,5.12452077865601,3.48175406455994,6.79314184188843,28.4709701538086,4.45983219146729,2.64570498466492,2.908607006073,11.0564403533936,7.28254318237305,3.49107193946838,2.65066289901733,3.23584890365601,9.77791500091553,20.8437690734863,5.31290578842163,4.70547485351563,3.35373902320862,7.3261890411377,7.59290504455566,10.003270149231,4.06154203414917,5.06704902648926,26.4773406982422,1.60650300979614,34.1404418945313,5.88970613479614,18.5605297088623,11.7428102493286,38.4241485595703,9.88104820251465,5.90289402008057,7.47923517227173,10.0720996856689,8.58777904510498,23.1307907104492,4.0815749168396,5.19319200515747,5.17979192733765,16.6831207275391,,,,,,,,,,,,,,,,,,,4.05104684829712
524,Prego,Food and dining,72.6523895263672,70.0927886962891,0.454487711191177,3.69986295700073,0.705595374107361,4.24517297744751,2.99537396430969,1.68154203891754,5.03684902191162,4.19034385681152,11.5534496307373,10.854700088501,6.0799708366394,5.19550704956055,15.4298095703125,18.9850902557373,21.9859104156494,0.989521384239197,13.5515804290771,10.66921043396,6.33770418167114,10.5433101654053,5.19240283966064,4.52551221847534,29.5543594360352,5.75186586380005,12.8175401687622,5.6349949836731,9.23911952972412,2.23317098617554,35.2618217468262,32.465518951416,6.972571849823,12.0447196960449,8.74894523620605,5.7353458404541,8.51847076416016,4.6574912071228,16.869010925293,3.5303750038147,5.81057214736938,3.96434998512268,3.45605206489563,3.12936496734619,28.6539707183838,11.1431503295898,9.12381362915039,7.91674184799194,4.03267812728882,16.8434600830078,8.06249237060547,22.2032794952393,1.21229195594788,7.77892589569092,5.71532487869263,5.17796897888184,10.5789203643799,6.38066101074219,17.9657001495361,11.0699596405029,4.55654382705688,14.577130317688,8.89037227630615,10.9977798461914,3.65025305747986,5.28034496307373,5.70013380050659,9.8559627532959,31.5318603515625,11.1498498916626,4.87879800796509,16.8775100708008,9.02602672576904,7.46481800079346,20.0373096466064,16.1785297393799,18.0840492248535,26.5860290527344,3.88426089286804,11.1916399002075,11.8776397705078,12.4217901229858,11.6593904495239,5.15008211135864
