Brand id,Brand name,Category,Total_Users_pct,Total_Prefer_pct,Energized_Differentiation_C,Relevance_C,Esteem_C,Knowledge_C,Brand_Stature_C,Brand_Strength_C,Brand_Asset_C,Different_pct,Distinctive_pct,Unique_pct,Dynamic_pct,Innovative_pct,Leader_pct,Reliable_pct,High_quality_pct,Arrogant_pct,Authentic_pct,Best_Brand_pct,Carefree_pct,Cares_Customers_pct,Charming_pct,Daring_pct,Down_to_Earth_pct,Energetic_pct,Friendly_pct,Fun_pct,Gaining_In_Popularity_pct,Glamorous_pct,Good_Value_pct,Healthy_pct,Helpful_pct,High_Performance_pct,Independent_pct,Intelligent_pct,Kind_pct,Obliging_pct,Original_pct,Prestigious_pct,Progressive_pct,Restrained_pct,Rugged_pct,Sensuous_pct,Simple_pct,Social_pct,Socially_Responsible_pct,Straightforward_pct,Stylish_pct,Traditional_pct,Trendy_pct,Trustworthy_pct,Unapproachable_pct,Up_To_Date_pct,Upper_Class_pct,Visionary_pct,Worth_More_pct,Cutting_Edge_C,Classic_C,Superior_C,Chic_C,Customer_Centric_C,Outgoing_C,No_Nonsense_C,Distant_C,Adapts_to_my_needs_pct,Belong_to_a_club_pct,Best_option_available_pct,Fairly_priced_pct,Feel_loyal_pct,Goes_out_of_its_way_pct,Identify_with_other_users_pct,Interested_learning_more_pct,Interested_special_events_pct,Meets_my_needs_completely_pct,My_kind_of_brand_pct,One_of_my_favorite_brands_pct,Recommend_to_a_friend_pct,Resolves_conflicts_well_pct,Strongest_relationship_pct,Want_my_business_pct,Worth_a_premium_price_pct,Would_miss_if_went_away_pct,Regard_MS
616,Taco Bell,Food and dining,65.6283569335938,60.0971794128418,0.459818691015244,3.54059791564941,0.491762310266495,5.05087614059448,2.48382997512817,1.62803304195404,4.04375791549683,8.89804744720459,9.16379070281982,6.22982788085938,5.04224014282227,8.98431491851807,12.0464897155762,13.8676996231079,10.3616600036621,1.62782096862793,10.9641399383545,9.61859703063965,7.72644519805908,14.3226299285889,5.30647802352905,4.87251996994019,28.8100605010986,6.98261976242065,30.4231605529785,29.8576507568359,9.15498733520508,3.34941506385803,42.40087890625,11.6709003448486,7.00104713439941,5.48012590408325,8.53245830535889,6.3758430480957,8.39481830596924,6.52506303787231,19.012020111084,2.75475692749023,6.080894947052,3.93131804466248,3.32275891304016,2.79277610778809,30.5336799621582,15.8219900131226,6.51090478897095,10.2064304351807,3.19554305076599,11.6275196075439,10.671669960022,16.517219543457,3.6003520488739,8.51772022247314,3.17280602455139,6.28298711776733,7.17408800125122,6.98195505142212,15.8798398971558,7.96748495101929,4.46334981918335,13.3649501800537,18.4448108673096,11.9985504150391,4.58687686920166,5.12883520126343,5.22962999343872,9.91500854492188,37.0067405700684,10.8482503890991,7.56268310546875,21.6169700622559,8.23760890960693,9.49334812164307,15.651650428772,15.1217699050903,15.8281497955322,21.7696495056152,4.76014614105225,6.40004920959473,16.157600402832,8.16298675537109,15.2613096237183,4.90297698974609
617,Tampax,Beauty products,27.6097507476807,30.4797801971436,0.264605909585953,2.15056705474854,0.864342272281647,4.14781188964844,3.58512902259827,0.569052696228027,2.04012799263,2.67395901679993,5.96011400222778,4.19448089599609,5.25021696090698,3.97171807289124,18.088960647583,32.4075889587402,17.0140800476074,1.33290302753448,7.3718318939209,11.0962295532227,9.29215908050537,14.7568502426147,2.31218409538269,3.66813802719116,19.924919128418,4.25127601623535,8.04988479614258,3.66703009605408,6.3361930847168,5.71936321258545,24.1637191772461,20.2312908172607,17.8716793060303,9.40301704406738,5.77252197265625,5.57981586456299,6.00183010101318,4.44256019592285,18.2724609375,2.69319701194763,4.7958779335022,3.78955698013306,4.41680002212524,1.93284595012665,18.895149230957,6.25757789611816,8.83944225311279,11.0192499160767,2.45961689949036,14.1728601455688,7.49536609649658,35.4827003479004,2.32686305046082,9.15338516235352,4.16252994537354,5.73172903060913,9.19147777557373,5.65609979629517,14.4689502716064,11.0239295959473,3.8250150680542,19.1036796569824,6.65369701385498,9.53019046783447,3.14409589767456,5.87351179122925,4.17420196533203,6.2559289932251,22.6577892303467,9.15130138397217,5.33112001419067,18.530029296875,5.65953588485718,5.5498628616333,10.8781003952026,9.37583446502686,9.28360939025879,17.5310592651367,5.34491109848022,3.84525609016418,9.49333572387695,7.32898902893066,9.3791618347168,4.75039005279541
618,Target,Department Stores,78.4933166503906,71.5294799804688,0.470842599868774,4.29921579360962,1.00010502338409,5.16275215148926,5.16329383850098,2.02425408363342,10.4518203735352,8.37962341308594,11.0934400558472,5.33435392379761,6.93134880065918,7.49811410903931,21.433069229126,25.5987300872803,14.2404203414917,4.81447792053223,8.04587745666504,12.5662698745728,7.44829988479614,27.6956100463867,7.40945386886597,3.65172505378723,39.4580917358398,8.6961727142334,32.8640289306641,19.0888404846191,13.2420501708984,3.47831606864929,40.6435508728027,3.79492807388306,18.6478500366211,12.446849822998,11.2611598968506,9.79425621032715,13.1990404129028,8.8066987991333,14.4089803695679,5.80984878540039,11.3057498931885,6.00044822692871,4.20862293243408,2.68568801879883,26.4154090881348,14.5357599258423,14.4118795394897,14.2652397155762,13.1989603042603,12.9410104751587,16.5749893188477,29.5188999176025,2.43758201599121,20.4332695007324,7.99376583099365,9.83750152587891,8.95434761047363,11.1944103240967,15.971489906311,14.5580596923828,8.16443157196045,23.4482498168945,17.4271907806396,12.722430229187,6.17107486724854,7.84199714660645,5.26287794113159,9.20372295379639,33.0612983703613,18.527379989624,8.01432991027832,25.4137401580811,9.31517124176025,15.0818300247192,19.7716598510742,16.6920299530029,19.1941509246826,33.0119781494141,7.24600076675415,11.1082801818848,20.110559463501,8.50724315643311,20.244649887085,5.43871402740479
619,TD Ameritrade,Financial services,4.57753896713257,14.6183004379272,0.393332302570343,1.64864897727966,0.279179811477661,1.67143297195435,0.466630309820175,0.648466885089874,0.302594304084778,3.11958193778992,8.14449691772461,3.85895395278931,7.81325387954712,9.84140205383301,10.8584299087524,11.5311899185181,7.34648609161377,7.02475118637085,6.11673021316528,3.08924007415771,1.74139297008514,7.07864189147949,5.74935913085938,7.16932582855225,5.52129793167114,3.49849009513855,5.2480640411377,5.76713180541992,7.23325681686401,1.85096800327301,7.59852600097656,3.896644115448,7.87952899932861,5.95910215377808,7.87315797805786,11.8584995269775,2.43416905403137,6.61281394958496,10.3619899749756,6.69430017471313,4.38177585601807,2.5833899974823,5.7429780960083,4.6105318069458,3.05695796012878,7.64746999740601,6.59710884094238,8.04995822906494,4.62337017059326,7.28832006454468,8.09966945648193,10.3104600906372,3.26267910003662,6.81357002258301,8.8520393371582,9.4144458770752,1.90894103050232,6.41847801208496,6.24431800842285,9.55867862701416,5.78289079666138,7.93300485610962,4.56764602661133,4.85832118988037,6.05352878570557,,,,,,,,,,,,,,,,,,,3.55698895454407
620,Texas Roadhouse,Food and dining,28.7794399261475,36.0828514099121,0.568028211593628,2.82805609703064,0.372328102588654,2.67807197570801,0.997121512889862,1.60641503334045,1.60179102420807,12.3895196914673,8.67617988586426,9.39554691314697,7.84654998779297,9.02788257598877,10.4710302352905,9.52707672119141,20.2296504974365,5.24006605148315,10.4376697540283,8.8081636428833,6.711012840271,14.0447902679443,8.36711120605469,5.01634216308594,23.2400798797607,9.44672203063965,28.5063304901123,30.3370094299316,12.6455497741699,3.45095992088318,19.5742492675781,9.94685935974121,4.06358194351196,8.90773105621338,9.21847343444824,7.24611806869507,6.7290940284729,4.86899709701538,13.175350189209,2.94104099273682,5.46981287002563,2.90784096717834,6.79520511627197,2.60653400421143,12.9811296463013,16.1074600219727,5.93123292922974,5.43738698959351,9.64496231079102,9.29734230041504,11.9908504486084,14.9267501831055,1.09911394119263,8.72641372680664,3.51893711090088,3.63573002815247,9.56107807159424,7.4900951385498,13.0119304656982,8.87495899200439,6.07434177398682,10.9432201385498,17.6781806945801,7.03039121627808,5.18588399887085,,,,,,,,,,,,,,,,,,,4.50308609008789
621,TGI Fridays,Food and dining,47.2224388122559,50.2404289245605,0.481430888175964,3.04822897911072,0.44049209356308,4.32886409759521,1.90682995319366,1.46751201152802,2.79829597473145,7.88369083404541,8.36306858062744,7.64704322814941,9.1804313659668,7.04500389099121,10.5364103317261,12.7595300674438,14.5919599533081,2.37394595146179,9.21961212158203,7.31149482727051,7.82820701599121,16.7014408111572,8.76032543182373,5.65144491195679,24.1075592041016,10.003270149231,32.9359703063965,32.9628601074219,8.55678558349609,4.328537940979,25.7298603057861,11.7952899932861,6.99727582931519,6.21586608886719,7.5202169418335,5.35243797302246,9.13626003265381,6.03469800949097,14.8110303878784,4.0101752281189,4.99331903457642,3.58419799804688,2.46260190010071,2.30876302719116,14.3943901062012,26.8304290771484,7.55265378952026,7.00914192199707,7.39166688919067,8.46225452423096,20.4943599700928,15.2252197265625,3.36279392242432,10.5536098480225,5.57383108139038,4.64132308959961,7.6864218711853,7.39996004104614,12.544659614563,7.36823701858521,7.55252313613892,12.7683401107788,21.9387397766113,6.86258316040039,4.41898584365845,5.70419120788574,5.31045484542847,4.90477085113525,24.0002593994141,8.7932071685791,6.41592407226563,17.6130695343018,8.42634582519531,9.48784828186035,12.9399900436401,11.7323398590088,11.652099609375,24.9312705993652,4.35724401473999,5.08995008468628,17.4496097564697,7.99403285980225,9.91516494750977,4.82461977005005
622,The Dark Knight (the movie),Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
623,The Office,Media and entertainment,23.6573505401611,23.065990447998,0.498229086399078,1.85363399982452,0.203414797782898,2.93151807785034,0.596314072608948,0.923534214496613,0.550716519355774,8.39271068572998,5.57628488540649,13.1126298904419,6.83768701553345,7.59977579116821,10.6031703948975,2.32008194923401,7.03373289108276,4.60081815719604,3.82538294792175,4.36215782165527,9.21963787078857,1.3755350112915,8.659104347229,14.5804796218872,16.8487491607666,6.83905076980591,14.8168897628784,36.0594291687012,11.2842597961426,0.537949979305267,2.132493019104,1.11261796951294,2.4317889213562,3.42710399627686,4.9308819770813,9.4265022277832,3.27101111412048,2.62021994590759,10.3513498306274,0.824383616447449,3.69090390205383,3.20302796363831,5.52697896957397,1.57771396636963,11.3284502029419,13.4599504470825,2.89262795448303,2.88825488090515,3.39764499664307,2.13576889038086,11.4195604324341,5.0056791305542,4.0378360748291,7.43005180358887,1.56428098678589,8.39547824859619,2.76091408729553,8.70337009429932,4.65740013122559,7.81892585754395,3.99723410606384,4.78495502471924,15.3653802871704,5.73667812347412,4.52317905426025,,,,,,,,,,,,,,,,,,,3.70296406745911
624,Tide,Household Products (cleaning ingredients etc.),60.9765892028809,59.8552017211914,0.383961588144302,3.93758702278137,1.52088499069214,4.75796985626221,7.23632717132568,1.5118819475174,10.9404697418213,6.21517181396484,7.65696620941162,5.6871452331543,5.85645198822021,6.58106708526611,29.6741504669189,39.5105285644531,34.9736709594727,2.18485999107361,11.1800203323364,23.5886497497559,3.94316411018372,19.0219306945801,4.35996723175049,2.61404800415039,32.7846488952637,8.22999954223633,14.6836004257202,4.07002401351929,8.22676372528076,5.323157787323,32.7614402770996,10.7566699981689,22.7223300933838,25.2662200927734,8.91031646728516,7.20835876464844,11.6018295288086,3.87281394004822,24.5587902069092,4.39873790740967,5.53924894332886,4.12848711013794,6.52018880844116,1.71108996868134,22.4584293365479,4.2349271774292,9.8292121887207,11.1379203796387,4.4958667755127,18.6765594482422,8.29716777801514,40.9044914245605,4.32105493545532,13.3649301528931,6.96530818939209,6.83947420120239,17.9816493988037,7.46907711029053,23.3886795043945,20.7162399291992,5.07875680923462,24.0922794342041,7.70670890808105,11.0612602233887,5.13874387741089,,,,,,,,,,,,,,,,,,,5.55602407455444
625,Time Warner,Media and entertainment,17.2686500549316,28.6412792205811,0.338974505662918,2.38990998268127,0.384693086147308,3.53605604171753,1.36029601097107,0.810118615627289,1.10200095176697,5.08666276931763,7.15361595153809,3.48540806770325,5.35995721817017,7.16223096847534,14.0939598083496,9.73442554473877,9.40602016448975,12.6809597015381,6.02582406997681,4.26349878311157,3.57006096839905,6.97395277023315,3.84137201309204,4.67354393005371,12.4931898117065,4.21681690216064,6.87123584747314,13.4097700119019,6.45074415206909,2.33765411376953,8.8829984664917,1.79201304912567,6.97104120254517,7.56984090805054,11.0988597869873,7.94706010818481,4.38667392730713,2.78213000297546,13.5488700866699,3.73847389221191,6.9260048866272,3.23513102531433,3.5677170753479,1.49742496013641,8.44730186462402,10.8853197097778,6.27167415618896,5.86084699630737,4.09827995300293,7.37541198730469,5.64803314208984,12.2740097045898,9.34999942779541,14.3321399688721,4.44173622131348,9.50434875488281,6.51697778701782,7.68393278121948,8.00279998779297,9.87028694152832,3.65756797790527,8.21434593200684,7.82461214065552,5.27774906158447,11.043270111084,5.3997278213501,5.17620611190796,4.19733190536499,8.02874374389648,6.91355180740356,2.8713641166687,16.1212100982666,8.4773998260498,5.49527215957642,10.3067398071289,5.18585300445557,3.90687394142151,11.6666097640991,4.84904813766479,3.14830899238586,20.0486392974854,7.12960910797119,6.45814990997314,4.11903285980225
626,Tivo,Technology products and stores,7.46363687515259,29.8244800567627,0.679096877574921,1.96003103256226,0.420226812362671,2.85042309761047,1.19782400131226,1.33105099201202,1.59436500072479,9.05420970916748,9.40883827209473,10.4285802841187,8.63526916503906,19.064510345459,11.6152400970459,15.0765695571899,13.7475700378418,5.55822706222534,5.17699003219604,10.20631980896,1.71838402748108,8.16809272766113,3.00163197517395,6.00044679641724,8.34303855895996,5.03806686401367,9.99696254730225,17.2779693603516,14.9925098419189,2.78917598724365,9.83702182769775,3.12697696685791,13.9928102493286,15.2880802154541,6.03800201416016,17.8502292633057,2.95035290718079,4.03180599212646,17.1815795898438,3.19414401054382,12.9871997833252,5.58757305145264,2.27099108695984,0.187408402562141,8.89081287384033,7.89502000808716,5.1211109161377,4.27292490005493,3.80216407775879,1.71923995018005,17.3432502746582,15.3662595748901,3.57647800445557,16.7343597412109,6.26539707183838,19.141040802002,8.69615173339844,12.4822702407837,9.5092658996582,14.9178495407104,5.22616815567017,10.0142402648926,7.96773815155029,5.25557613372803,5.05756902694702,,,,,,,,,,,,,,,,,,,4.24917793273926
627,TJ Maxx,Clothing products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
628,TMobile,Telecommunications,8.67388153076172,21.775749206543,0.462546706199646,1.98397898674011,0.389426589012146,3.71456909179688,1.44655203819275,0.917682588100433,1.32747602462769,7.28159713745117,7.32582998275757,6.39298820495605,6.27421617507935,11.2709302902222,11.5764799118042,15.8361101150513,11.7742700576782,7.56599092483521,5.42154312133789,5.32959222793579,3.76229000091553,14.2660102844238,3.69382500648499,6.28427791595459,15.2101001739502,7.03388500213623,16.7842807769775,7.33533191680908,12.0159101486206,3.60612201690674,16.975830078125,1.95627295970917,10.4675998687744,9.68401718139648,10.9145002365112,9.59270763397217,5.72001791000366,4.76424694061279,10.0193901062012,4.29841899871826,9.03857326507568,4.48464822769165,3.54358196258545,2.14317011833191,12.3796300888062,14.594539642334,6.9839038848877,7.33748912811279,8.25779247283936,4.99622917175293,15.3460903167725,14.3683700561523,6.64026784896851,16.1374797821045,3.98852109909058,9.6431303024292,2.96730709075928,10.0255403518677,8.21202278137207,10.2843999862671,5.9048490524292,11.6994800567627,9.63929176330566,6.93633699417114,8.37358665466309,5.04089879989624,3.82436609268188,4.76922702789307,15.7853498458862,6.53869009017944,5.07911491394043,18.5857601165771,10.9442796707153,8.67016410827637,6.82641887664795,6.44281101226807,6.5932788848877,11.0180997848511,3.90094590187073,3.99644494056702,16.7627201080322,4.90031099319458,5.88497018814087,3.97789692878723
629,TNT,Media and entertainment,73.8411865234375,67.8750076293945,0.616507411003113,3.79433608055115,0.605624973773956,4.56946516036987,2.7673819065094,2.33923602104187,6.47355985641479,9.29709434509277,10.7928104400635,9.91038131713867,11.3382997512817,10.0370302200317,13.444899559021,15.1113300323486,16.018949508667,1.25061702728271,6.54214286804199,8.82302379608154,5.34148406982422,11.6977701187134,7.69388008117676,11.3113498687744,21.8609294891357,6.74960088729858,17.1330509185791,28.1398792266846,11.3951797485352,5.45792007446289,11.741189956665,3.64358901977539,6.05794095993042,8.028076171875,9.7930850982666,14.1898498535156,6.08916282653809,7.46206617355347,15.8545198440552,5.78291702270508,9.22838306427002,4.60381603240967,4.97258806228638,2.39750909805298,11.3225803375244,16.8206806182861,6.85890293121338,9.4509801864624,7.62922477722168,4.75856018066406,13.512900352478,18.1980800628662,4.64809703826904,11.1909799575806,5.56106090545654,8.56109809875488,5.9088568687439,9.7394323348999,9.94960498809814,11.8876104354858,6.86220121383667,12.4638595581055,14.7048501968384,7.58749008178711,5.23059892654419,,,,,,,,,,,,,,,,,,,5.27796411514282
630,Tommy Hilfiger,Clothing products,23.0349407196045,37.5919494628906,0.550080180168152,2.28920197486877,0.449788212776184,3.39509701728821,1.52707397937775,1.25924503803253,1.92296099662781,6.24977588653564,13.5070400238037,9.18641757965088,10.0236501693726,6.8731369972229,12.6139001846313,14.1470003128052,27.4978199005127,13.483229637146,11.8667402267456,6.15255403518677,3.96430206298828,6.02463579177856,6.0460319519043,5.37767314910889,7.11349201202393,6.47678804397583,10.0205297470093,7.88878202438354,4.31717205047607,14.7920398712158,10.1097402572632,2.64306402206421,4.65151500701904,9.88324069976807,9.22893810272217,8.35022258758545,3.3770170211792,3.23047399520874,13.0771799087524,14.176609992981,3.88040089607239,2.85895490646362,8.28989601135254,5.35418796539307,7.03249216079712,12.549220085144,5.95730876922607,4.31002616882324,28.1780700683594,6.3003511428833,34.1598892211914,9.98615646362305,7.55071115493774,11.7753200531006,25.0107803344727,6.50211906433105,7.08424711227417,6.38824605941772,11.7269496917725,10.2824602127075,18.2453708648682,7.30151319503784,7.55996894836426,5.62284183502197,10.0876302719116,,,,,,,,,,,,,,,,,,,4.23712396621704
631,Toshiba,Technology products and stores,21.7957305908203,50.6008491516113,0.583131670951843,3.30522608757019,0.934071481227875,4.22916984558105,3.95034790039063,1.92738199234009,7.61383008956909,7.95954895019531,7.91828680038452,4.49075794219971,11.6148996353149,16.6108093261719,19.830379486084,26.8474102020264,29.0397891998291,0.159027099609375,6.8391900062561,7.42886209487915,4.97295188903809,12.0229396820068,2.75058507919312,4.93544292449951,14.1274995803833,9.60846328735352,8.61528396606445,10.1180696487427,10.4692401885986,2.55078792572021,22.9967803955078,4.69152879714966,5.91811180114746,22.3339691162109,10.2405395507813,22.3697299957275,3.9336268901825,2.81508588790894,10.126669883728,3.8204460144043,10.6291999816895,3.50803399085999,7.35747909545898,2.20406007766724,10.5270099639893,8.25766372680664,6.81363582611084,11.0270900726318,7.16716003417969,8.34162044525146,10.9512701034546,19.6662998199463,2.3961329460144,19.8042793273926,6.0708909034729,17.5060596466064,10.2942695617676,12.1587800979614,13.5810298919678,21.511360168457,5.07359981536865,12.6015701293945,7.17952013015747,8.10490131378174,4.26523399353027,,,,,,,,,,,,,,,,,,,5.10638523101807
632,Tostitos,Food and dining,70.0894927978516,65.4676666259766,0.387624502182007,3.86049103736877,0.741199493408203,4.63980388641357,3.43901991844177,1.49642097949982,5.14622211456299,7.2889609336853,9.84839820861816,6.6449818611145,3.23089504241943,5.28880596160889,16.3513298034668,18.0734405517578,22.2436199188232,1.39144802093506,11.4532899856567,15.1940603256226,6.28622102737427,9.1005277633667,4.61294412612915,3.34772610664368,27.239860534668,7.11583805084229,17.4370098114014,26.2108592987061,7.60240697860718,1.30527400970459,31.2077407836914,13.9978904724121,6.96990823745728,6.729248046875,4.91524887084961,6.57118797302246,6.13274478912354,5.10034084320068,19.6126098632813,3.28948593139648,3.37239909172058,1.54192698001862,2.82826900482178,2.23929309844971,24.1704196929932,13.6661796569824,5.85448312759399,9.38149929046631,3.43863296508789,13.45934009552,9.71170425415039,19.8063106536865,1.57248401641846,6.16555690765381,3.08288192749023,4.50842380523682,11.6821804046631,5.35205793380737,17.8361206054688,9.88392162322998,3.95431709289551,13.1635503768921,13.9465999603271,9.48052883148193,2.62639307975769,,,,,,,,,,,,,,,,,,,5.29713678359985
633,Toyota,Cars,13.7300500869751,45.8598709106445,0.57536518573761,3.10146999359131,1.31053698062897,4.75495386123657,6.23154497146606,1.78447794914246,11.1200504302979,7.71647596359253,10.5388698577881,7.630774974823,10.1624402999878,11.8985395431519,24.3941993713379,40.2954711914063,29.8259201049805,4.29537582397461,11.8952798843384,18.7881107330322,6.14884901046753,20.0558490753174,5.14488887786865,7.95416879653931,23.5568904876709,8.98634719848633,15.6802196502686,15.588939666748,13.5578699111938,4.84872198104858,26.7284603118896,3.22499299049377,10.5791501998901,20.3441009521484,9.09805011749268,14.630410194397,5.36202907562256,6.72234201431274,14.7531795501709,6.20967578887939,14.9210996627808,3.09183406829834,11.7082500457764,2.9907488822937,13.148889541626,7.82773780822754,12.9697399139404,8.89774799346924,15.9191703796387,9.48837089538574,15.6722097396851,33.4196891784668,3.9579610824585,17.3145408630371,6.55413579940796,13.8059196472168,14.5543603897095,12.7566604614258,18.004810333252,19.7895698547363,8.19136428833008,21.0855903625488,10.1215496063232,9.2116813659668,5.78379583358765,6.95031023025513,8.34170246124268,8.65111923217773,18.837610244751,11.7208404541016,6.51417779922485,19.921049118042,12.8322296142578,7.51347017288208,13.9116201400757,15.3975095748901,16.0683498382568,25.1870403289795,7.54904508590698,9.01278495788574,16.574499130249,15.0224704742432,11.1957302093506,5.33504486083984
634,Toyota Scion,Cars,0.907104909420013,13.8562097549438,0.944616913795471,1.4058530330658,0.302718609571457,1.81446897983551,0.549273610115051,1.32799303531647,0.72943127155304,20.2095699310303,18.2624092102051,14.8933897018433,10.6609802246094,14.6917295455933,11.8083200454712,11.004340171814,8.48627853393555,6.18807792663574,11.0195198059082,5.65401411056519,5.80735397338867,8.67372131347656,6.79946899414063,13.0656204223633,13.8849897384644,7.48427820205688,12.8515796661377,13.8344602584839,10.2351598739624,6.64893198013306,11.1686697006226,4.77235317230225,4.20862197875977,10.274359703064,9.45156478881836,10.3618803024292,4.57316780090332,4.31958389282227,15.7657403945923,5.67308807373047,9.10715389251709,5.73261690139771,10.5374803543091,2.33487391471863,12.1475296020508,8.60340309143066,7.85981607437134,4.34180879592896,12.7777700424194,5.88442897796631,19.4021606445313,11.6415395736694,4.69295501708984,11.53297996521,8.81409740447998,15.4855298995972,4.90507888793945,11.1517896652222,8.98338985443115,10.8148498535156,8.92148494720459,8.7989444732666,9.13399314880371,8.18985652923584,6.77753305435181,,,,,,,,,,,,,,,,,,,3.66458296775818
635,Toys R Us,Children's products,51.8621711730957,55.1120681762695,0.426406502723694,2.88959002494812,0.868080675601959,4.75437116622925,4.12717819213867,1.23213994503021,5.08526182174683,6.10047721862793,9.72862529754639,7.14185905456543,6.18030118942261,6.38261318206787,23.7296695709229,18.8338203430176,16.3546905517578,2.74834489822388,8.53039646148682,13.3018999099731,8.26375198364258,16.690710067749,11.7508001327515,4.61419582366943,27.0018901824951,13.0863304138184,33.3256683349609,46.3521995544434,8.96414184570313,3.83750796318054,22.5231304168701,3.87716007232666,12.9582300186157,9.5205659866333,10.3863000869751,6.91107797622681,10.5068197250366,6.12481117248535,20.0706806182861,3.75733089447021,6.94775009155273,4.19616794586182,3.73808002471924,2.3070330619812,18.1505107879639,16.9015407562256,11.0687103271484,7.5167121887207,6.49321222305298,10.2860898971558,15.1350898742676,21.5542392730713,3.65576410293579,16.1482391357422,5.66172981262207,10.1421499252319,8.32710456848145,9.98379993438721,14.1991395950317,13.3871097564697,6.99181509017944,16.3189105987549,23.0699996948242,8.40036773681641,5.59680318832397,6.84071493148804,5.30236005783081,9.66745758056641,22.4517593383789,9.21512317657471,5.96079301834106,20.5158596038818,8.38390445709229,9.91500663757324,14.4435997009277,11.0272197723389,11.1186895370483,25.6449108123779,5.02924013137817,4.68267011642456,14.197790145874,7.5196590423584,13.0117197036743,5.01009702682495
636,Tracfone,Telecommunications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
637,Trader Joes,Food and dining,11.2650604248047,15.3977298736572,0.758123278617859,2.76328611373901,0.552812874317169,2.53254795074463,1.40002501010895,2.09491205215454,2.93292903900146,16.5651206970215,13.269100189209,16.431510925293,6.32129812240601,10.5899200439453,13.6563501358032,17.2531299591064,21.8213500976563,3.31608605384827,10.746319770813,11.826189994812,5.80412483215332,21.0255794525146,8.13681983947754,4.08078289031982,24.6805591583252,6.90121507644653,25.969259262085,14.0867500305176,14.4002599716187,3.98664903640747,22.9466209411621,20.8589992523193,15.0495100021362,9.5064697265625,12.1748895645142,10.3212795257568,8.31005573272705,7.54121923446655,17.6245098114014,4.95423603057861,11.0411796569824,2.43909406661987,5.51090478897095,2.73607397079468,13.1559200286865,11.8309297561646,15.2448797225952,7.56734609603882,7.57555389404297,6.5292649269104,17.282829284668,21.7603797912598,4.15918111801147,12.5246095657349,11.0928201675415,9.85842132568359,12.2232398986816,9.8010778427124,14.816780090332,11.1613702774048,7.96642684936523,17.5078907012939,13.2002201080322,7.16831493377686,6.55005311965942,,,,,,,,,,,,,,,,,,,4.60762119293213
638,Transformers: Revenge of the Fallen (the movie),Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
639,Travelocity,Travel services,28.2651405334473,34.6486396789551,0.425510585308075,2.59137511253357,0.464323788881302,3.15525197982788,1.46505904197693,1.10265696048737,1.6154580116272,6.64664602279663,7.64569520950317,6.83402585983276,4.75957298278809,9.57327556610107,12.9964303970337,16.034740447998,9.29300117492676,2.47595191001892,6.78382396697998,4.28955698013306,5.6305079460144,10.8945999145508,4.86988306045532,4.91133594512939,17.2789993286133,9.36679077148438,17.5905895233154,12.7462501525879,16.2136497497559,2.46472692489624,16.0254192352295,2.75168204307556,21.4502391815186,9.38997459411621,7.60005187988281,14.9055595397949,6.58100700378418,5.20583915710449,8.28261947631836,2.76293611526489,7.92553520202637,3.21275091171265,0.499116688966751,2.38762998580933,9.34507846832275,11.9465799331665,7.53944396972656,6.78859376907349,4.4638500213623,2.37139797210693,14.0583295822144,18.7214603424072,4.60898780822754,11.2963895797729,4.03556299209595,8.34146976470947,4.74722623825073,9.67586135864258,7.39900588989258,12.4306602478027,5.00613117218018,13.8750400543213,10.8989896774292,4.96138477325439,4.89499711990356,5.7078800201416,6.0631799697876,5.04096221923828,10.2144298553467,6.03765296936035,4.12286996841431,16.1864109039307,13.2282304763794,5.54461193084717,10.2577896118164,6.09572982788086,6.22720289230347,17.1101608276367,1.30635094642639,5.12810611724854,13.1805601119995,2.46921610832214,5.05062580108643,4.34655809402466
640,Tresemme,Beauty products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
